time,buffersize
0.0001081,1
0.0001785,2
0.0002124,3
0.0002198,4
0.0002242,5
0.0002532,6
0.0002604,7
0.0002652,8
0.0003132,9
0.0003205,10
0.0003252,11
0.0003532,12
0.0003604,13
0.0003656,12
0.0003978,11
0.0004029,10
0.0004112,11
0.0004189,12
0.000421,13
0.000423,14
0.0004247,15
0.0004265,16
0.0004284,17
0.0004304,18
0.0004322,19
0.000434,20
0.0004356,21
0.0004372,22
0.0004388,23
0.0004406,24
0.0004425,25
0.0004443,26
0.0004463,27
0.0004483,28
0.0004501,29
0.0004517,30
0.0004534,31
0.0004553,32
0.0004571,33
0.0004592,34
0.0004611,35
0.0004633,36
0.0004653,37
0.0004673,38
0.0004697,39
0.0004718,40
0.0004737,41
0.0004759,42
0.0004782,43
0.0004802,44
0.0004825,45
0.0004847,46
0.0004866,47
0.0004886,48
0.0004904,49
0.0004921,50
0.000494,51
0.0004958,52
0.0004977,53
0.0004997,54
0.0005014,55
0.0005032,56
0.0005325,57
0.0005396,58
0.0005434,59
0.000547,60
0.0005525,61
0.000556,62
0.0005597,63
0.0005632,64
0.0005665,65
0.000571,66
0.0005786,67
0.0005839,68
0.0005886,69
0.000595,70
0.0006227,71
0.0006281,72
0.0006308,73
0.0006333,74
0.0006366,73
0.0006736,72
0.0006797,73
0.0007135,74
0.00072,75
0.0007231,74
0.000764,75
0.0007711,76
0.0007735,77
0.0007757,78
0.0007779,79
0.00078,80
0.0007826,81
0.0007852,82
0.0007877,83
0.0007901,84
0.0007926,85
0.0007953,86
0.0007975,87
0.0007997,88
0.0008023,89
0.0008049,90
0.0008071,91
0.000811,92
0.0008133,93
0.0008154,94
0.0008175,95
0.0008197,96
0.0008218,97
0.0008243,98
0.0008265,99
0.0008288,100
0.0017966,99
0.0019198,98
0.001928,97
0.0019327,96
0.0019396,97
0.001949,98
0.0019527,99
0.0019561,100
0.0038422,99
0.0038852,98
0.0039077,97
0.00391,96
0.0039126,95
0.0039149,94
0.0039171,93
0.0039192,92
0.0039214,91
0.0039236,90
0.0039259,89
0.0039282,88
0.0039305,87
0.0039327,86
0.0039349,85
0.0039372,84
0.0039412,85
0.0039897,86
0.0039948,87
0.003997,88
0.0039993,89
0.0040014,90
0.0040036,91
0.0040058,92
0.004008,93
0.0040102,94
0.0040125,95
0.0040147,96
0.0040168,97
0.0040191,98
0.0040213,99
0.0040235,100
0.0040541,99
0.0040999,98
0.0041228,97
0.0041251,96
0.0041274,95
0.0041297,94
0.004132,93
0.0041342,92
0.0041365,91
0.0041387,90
0.0041408,89
0.0041433,88
0.0041475,87
0.0041497,86
0.0041715,85
0.0041764,84
0.0041787,83
0.0041818,84
0.0042254,85
0.0042307,86
0.004233,87
0.0042353,88
0.0042375,89
0.0042396,90
0.0042418,91
0.004244,92
0.0042462,93
0.0042484,94
0.0042506,95
0.0042528,96
0.004255,97
0.0042573,98
0.0042605,99
0.0042638,100
0.0042999,99
0.0043441,98
0.0043667,97
0.0043691,96
0.0043713,95
0.0043736,94
0.0043758,93
0.0043779,92
0.00438,91
0.0043961,90
0.0044019,91
0.0044082,92
0.0044095,93
0.0044105,94
0.0044115,95
0.0044126,96
0.0044137,97
0.0044147,98
0.0044158,99
0.0044169,100
0.0079391,99
0.007965,98
0.0079874,97
0.0079898,96
0.0079933,95
0.0079955,94
0.0079976,93
0.0079998,92
0.0080019,91
0.0080041,90
0.0080063,89
0.0080086,90
0.0080669,91
0.0080893,92
0.008092,93
0.0080942,94
0.0080964,95
0.0081121,96
0.0081146,97
0.0081167,98
0.0081189,99
0.0081211,100
0.008127,99
0.0081575,98
0.0081629,97
0.008165,98
0.0081919,99
0.0081967,100
0.0082025,99
0.0082294,98
0.0082345,97
0.0082368,98
0.0082631,99
0.0083114,100
0.0083538,99
0.0083972,98
0.0084022,97
0.0084222,96
0.0084245,95
0.0084267,94
0.0084289,93
0.008431,92
