time,buffersize
0.0001053,1
0.0001467,2
0.0001536,3
0.0001673,4
0.0002109,5
0.0002305,4
0.0002466,3
0.0002594,2
0.0002786,1
0.0002952,2
0.0003481,1
0.000367,0
0.0004361,1
0.0004854,2
0.0005489,1
0.0005564,0
0.0005814,1
0.0005923,0
0.0006144,1
0.0006265,0
0.0006468,1
0.0006567,0
0.0006789,1
0.0006906,0
0.00071,1
0.0007241,0
0.0007414,1
0.0007744,2
0.000823,1
0.0008301,0
0.0008549,1
0.0008914,2
0.0009424,1
0.0009495,0
0.000985,1
0.0010163,2
0.0010653,1
0.0010724,0
0.0010849,1
0.0010948,0
0.0011304,1
0.0011441,2
0.0011626,1
0.0011721,0
0.0011866,1
0.0012256,2
0.0012367,1
0.0012521,0
0.0012598,1
0.0012986,2
0.0013359,1
0.001348,0
0.0013559,1
0.0013993,2
0.0014454,1
0.0014586,0
0.001506,1
0.0015424,2
0.001552,1
0.0015634,0
0.0015773,1
0.0016091,2
0.0016443,3
0.0016778,4
0.0017092,5
0.0017406,6
0.0017772,7
0.0017895,6
0.001824,5
0.0018379,6
0.0018529,7
0.0018644,8
0.0018718,9
0.0018841,10
0.0018923,11
0.0018994,12
0.0019082,13
0.0019192,14
0.0019303,15
0.0019389,16
0.0019461,17
0.001953,18
0.0019603,19
0.0019688,20
0.0019806,21
0.0019887,22
0.0019954,23
0.0020041,24
0.0020124,25
0.0020196,26
0.0020282,27
0.0020352,28
0.0020441,29
0.0020516,30
0.002066,31
0.002074,32
0.0020815,33
0.0020891,34
0.0020966,35
0.0021042,36
0.0021116,37
0.0021194,38
0.0021269,39
0.0021343,40
0.002142,41
0.0021495,42
0.0021572,43
0.0021647,44
0.0021722,45
0.0021799,46
0.0021874,47
0.0021952,48
0.002232,49
0.002243,50
0.0022508,51
0.0022584,52
0.0022662,53
0.0022753,54
0.0022831,55
0.0022908,56
0.0022985,57
0.0023065,58
0.0023144,59
0.0023221,60
0.00233,61
0.002338,62
0.0023458,63
0.0023536,64
0.0023628,65
0.0023707,66
0.0024015,67
0.0024093,68
0.0024171,69
0.002425,70
0.0024329,71
0.0024411,72
0.0024491,73
0.0024572,74
0.0024651,75
0.002473,76
0.0024808,77
0.0024887,78
0.0024966,79
0.0025046,80
0.0025125,81
0.0025204,82
0.0025283,83
0.0025363,84
0.0025443,85
0.0025523,86
0.0025602,87
0.0025682,88
0.0025765,89
0.0025846,90
0.0025926,91
0.0026007,92
0.0026087,93
0.0026169,94
0.002625,95
0.0026331,96
0.0026411,97
0.0026509,98
0.0026592,99
0.0026673,100
0.0026755,101
0.0026839,102
0.0026924,103
0.0027005,104
0.0027089,105
0.0027172,106
0.0027254,107
0.0027337,108
0.0027421,109
0.0027504,110
0.0027586,111
0.002767,112
0.0027754,113
0.0027838,114
0.002792,115
0.0028006,116
0.002809,117
0.0028173,118
0.0028256,119
0.0028339,120
0.0028425,121
0.002851,122
0.0028597,123
0.0028683,124
0.002877,125
0.0028858,126
0.0028943,127
0.0029029,128
0.0029115,129
0.0029199,130
0.0029287,131
0.0029373,132
0.0029459,133
0.0029545,134
0.0029633,135
0.0029719,136
0.0029805,137
0.0029891,138
0.002998,139
0.0030065,140
0.0030151,141
0.0030237,142
0.0030324,143
0.003041,144
0.0030498,145
0.0030584,146
0.0030671,147
0.0030759,148
0.0030847,149
0.0030935,150
0.0031023,151
0.0031109,152
0.0031196,153
0.0031285,154
0.0031374,155
0.0031462,156
0.003155,157
0.0031637,158
0.0031726,159
0.0031817,160
0.0031905,161
0.0031995,162
0.0032082,163
0.0032172,164
0.0032262,165
0.0032351,166
0.0032442,167
0.003253,168
0.0032624,169
0.0032714,170
0.0032806,171
0.0032901,172
0.0032991,173
0.003308,174
0.0033172,175
0.0033263,176
0.0033356,177
0.0033446,178
0.0033537,179
0.0033627,180
0.0033717,181
0.0034562,182
0.0034656,183
0.0034747,184
0.0034843,185
0.0034936,186
0.0035029,187
0.0035119,188
0.0035214,189
0.0035307,190
0.0035398,191
0.003549,192
0.003558,193
0.0035672,194
0.0035769,195
0.0035862,196
0.0035967,197
0.0036061,198
