time,buffersize
9.08e-05,1
0.0004275,0
0.0005191,1
0.000573,0
0.0006888,1
0.0007293,0
0.0008013,1
0.0008376,0
0.0009192,1
0.0009583,0
0.0010317,1
0.001072,0
0.0011843,1
0.0012353,0
0.0013283,1
0.0013796,0
0.0014976,1
0.001538,0
0.0016117,1
0.0016478,0
0.0017261,1
0.0017662,0
0.0018395,1
0.00188,0
0.0019975,1
0.0020488,0
0.0021268,1
0.0021755,0
0.0022478,1
0.0022953,0
0.0023732,1
0.0024251,0
0.0024999,1
0.0025476,0
0.0025807,1
0.0026129,0
0.002647,1
0.0026793,0
0.002713,1
0.0027451,0
0.0027776,1
0.0028087,0
0.0028413,1
0.0028769,0
0.0029135,1
0.0029187,0
0.0029505,1
0.0029819,0
0.0030144,1
0.0030456,0
0.0030786,1
0.0031108,0
0.0031427,1
0.0031742,0
0.003208,1
0.0032403,0
0.0032727,1
0.003304,0
0.003337,1
0.0041997,0
0.0042476,1
0.0042789,0
0.0043263,1
0.0043775,0
0.0044098,1
0.0044408,0
0.004484,1
0.004518,0
0.0045541,1
0.0045893,0
0.0046227,1
0.004654,0
0.0046855,1
0.004717,0
0.0047482,1
0.0047797,0
0.004811,1
0.0048424,0
0.0048787,1
0.0049136,0
0.0049449,1
0.0049762,0
0.0050115,1
0.0050465,0
0.0050816,1
0.0051131,0
0.0051756,1
0.005207,0
0.0052383,1
0.0052697,0
0.0053006,1
0.0053325,0
0.0053636,1
0.0053949,0
0.0054259,1
0.0054573,0
0.0054884,1
0.0055196,0
0.0055838,1
0.0056174,0
0.0056521,1
0.0056836,0
0.0057152,1
0.0057464,0
0.005782,1
0.0058134,0
0.0058446,1
0.0058766,0
0.0059108,1
0.0059422,0
0.0059733,1
0.0060046,0
0.0060356,1
0.0064527,0
0.0064853,1
0.0065185,0
0.0065575,1
0.0065892,0
0.0066223,1
0.0066547,0
0.0066876,1
0.0067357,0
0.0067681,1
0.0068006,0
0.0068488,1
0.0069273,0
0.0069599,1
0.0069924,0
0.0070252,1
0.007073,0
0.0071204,1
0.0071559,0
0.0071963,1
0.0072291,0
0.0072618,1
0.0073098,0
0.007362,1
0.0073946,0
0.0074275,1
0.0074601,0
0.007493,1
0.0075256,0
0.0075938,1
