time,buffersize
7.9e-05,1
9.64e-05,2
9.99e-05,3
0.0001026,4
0.000106,5
0.0001091,6
0.0001121,7
0.0001151,8
0.0001191,9
0.0001246,10
0.0001267,11
0.0001286,12
0.0001304,13
0.000134,14
0.0001358,15
0.0001521,16
0.0001553,15
0.0001986,14
0.0002037,13
0.0002064,12
0.0002096,13
0.0002273,12
0.0002334,11
0.0002364,10
0.0002397,9
0.0002429,8
0.0002464,9
0.0002531,8
0.0002623,7
0.0002668,8
0.0002729,7
0.000301,6
0.0003071,5
0.0003126,4
0.0003161,5
0.000327,6
0.0003316,5
0.0003357,4
0.000339,3
0.0003423,2
0.0003455,1
0.0003539,0
0.0003595,1
0.0003885,2
0.000396,1
0.0004099,0
0.0004455,1
0.0004563,2
0.000462,3
0.0004861,4
0.0004921,3
0.0004981,2
0.0005029,3
0.0005415,4
0.0005487,3
0.0005544,4
0.0005588,3
0.0005646,4
0.000569,3
0.0005744,4
0.0005791,3
0.0005843,4
0.0005896,3
0.0006134,2
0.0006214,1
0.0006289,2
0.0006348,1
0.00064,2
0.0006457,1
0.0006509,2
0.0006564,1
0.0006617,2
0.0006672,1
0.0006724,2
0.000678,1
0.0006832,2
0.0006887,1
0.000694,2
0.0006996,1
0.0010732,0
0.0069871,1
0.0070315,2
0.0070482,1
0.007056,0
0.0070597,1
0.0070678,2
0.0070719,1
0.0070756,0
0.0071328,1
0.0071742,2
0.0071805,3
0.0071825,2
0.0072146,1
0.0072463,0
0.0072793,1
0.0072876,2
0.0073132,3
0.0073181,2
0.0073237,1
0.0073272,0
0.0073518,1
0.0073805,2
0.0073891,1
0.0073949,0
0.0074053,1
0.0074139,2
0.0074223,1
0.0074603,2
0.0074836,1
0.0074907,2
0.0074985,3
0.0075012,2
0.0075072,1
0.0075216,2
0.0075306,1
0.0075537,2
0.0075834,3
0.0075901,2
0.0076191,1
0.0076635,0
0.0077089,1
0.0077168,2
0.0077415,3
0.0077475,2
0.0077537,1
0.007773,0
0.0077806,1
0.0077878,2
0.0078197,3
0.0078534,4
0.0078872,5
0.0079206,6
0.0079275,5
0.0079337,4
0.0079379,3
0.0079416,4
0.0079464,3
0.0079514,2
0.0079551,1
0.0079603,2
0.0079654,3
0.0079698,4
0.0079743,5
0.0079787,6
0.007983,7
0.0079874,8
0.0079917,9
0.0079962,10
0.0080007,11
0.0080052,12
0.0080098,13
0.0080144,14
0.0080189,15
0.0080236,16
0.0080282,17
0.0080329,18
0.0080374,19
0.0080419,20
0.0080464,21
0.0080509,22
0.0080555,23
0.0080601,24
0.0080647,25
0.0080694,26
0.0080739,27
0.0080786,28
0.0080832,29
0.0080877,30
0.0080926,31
0.0080973,32
0.008102,33
0.008107,34
0.0081294,35
0.008137,36
0.0081418,37
0.0081466,38
0.0081514,39
0.0081561,40
0.0081608,41
0.0081656,42
0.0081705,43
0.0081752,44
0.0081801,45
0.008185,46
0.00819,47
0.0081951,48
0.0081999,49
0.0082047,50
0.0082095,51
0.0082144,52
0.0082194,53
0.0082244,54
0.0082294,55
0.0082343,56
0.0082392,57
0.0082443,58
0.0082494,59
0.0082543,60
0.0082594,61
0.0082644,62
0.0082695,63
0.0082746,64
0.0082796,65
0.0082847,66
0.0082898,67
0.0082949,68
0.0083001,69
0.0083052,70
0.0083103,71
0.0083155,72
0.0083206,73
0.0083258,74
0.0083311,75
0.0083362,76
0.0083414,77
0.0083465,78
0.0083517,79
0.008357,80
0.0083623,81
0.0083676,82
0.0083729,83
0.0083783,84
0.0083836,85
0.0083888,86
0.0083942,87
0.0083994,88
0.0084047,89
0.00841,90
0.0084155,91
0.0084208,92
0.0084262,93
0.0084316,94
0.008437,95
0.0084425,96
0.008448,97
0.0084535,98
0.0084589,99
0.0084643,100
0.0084728,99
0.0084785,98
0.0084828,97
0.0084872,96
0.0084916,95
0.0084961,94
0.0085006,93
0.0085051,92
0.0085095,91
0.0085141,90
0.0085186,89
0.0085231,88
0.0085276,87
0.0086863,86
0.0086923,85
0.0086969,84
0.0087015,83
0.008706,82
0.0087105,81
0.0087152,80
0.0087198,79
0.0087244,78
0.0087292,77
0.008734,76
0.0087387,75
0.0089015,74
0.0089103,73
0.0089151,72
0.0089199,71
0.0089247,70
0.0089295,69
0.0089343,68
0.0089393,67
0.0089444,66
0.0089493,65
0.0089542,64
0.008959,63
0.0089639,62
0.0089688,61
0.0089741,60
0.008979,59
0.0089839,58
0.008997,57
0.0090021,56
0.0090073,55
0.0090123,54
0.0090173,53
0.011338,52
0.0113463,51
0.0113513,50
0.0180924,49
0.0181011,48
0.0181063,47
0.0181279,46
0.0181359,45
0.0181413,44
0.0181465,43
0.0181516,42
0.0181567,41
0.0181617,40
0.018167,39
0.0181722,38
0.0181775,37
0.0181826,36
0.0181878,35
0.0181931,34
0.0181982,33
0.0182035,32
0.0182088,31
0.018214,30
0.0182194,29
0.0182247,28
0.01823,27
0.0182353,26
0.0182407,25
0.0182467,24
0.018252,23
0.0182577,22
0.0210654,21
0.0211056,20
0.0211401,19
0.0211722,18
0.0211814,17
0.021187,16
0.0211924,15
0.0212265,14
0.0212362,13
0.0212418,12
0.0212473,11
0.0212527,10
0.0212583,9
0.021264,8
0.0212695,7
0.021275,6
0.0212807,5
0.0212864,4
0.021512,3
0.0215225,2
0.021531,3
0.0215458,4
0.0215494,3
0.0215572,4
0.0215607,5
0.0215637,6
0.0215667,7
0.0215699,8
0.0215729,9
0.0215761,10
0.0215793,11
0.0215825,12
0.0215857,13
