time,buffersize
7.4e-05,2
9.21e-05,3
9.94e-05,4
0.0001036,5
0.0001075,6
0.0001107,5
0.0001185,4
0.0001285,3
0.0001318,2
0.0001338,1
0.0001485,2
0.0001939,3
0.0002015,2
0.0002176,3
0.0002224,4
0.0002243,5
0.0002261,6
0.000228,7
0.0002434,6
0.0002732,5
0.0002785,4
0.0002814,3
0.0003057,2
0.0003109,1
0.0003317,2
0.0003577,3
0.0003623,4
0.0003642,5
0.0003666,4
0.0003943,3
0.0004147,4
0.000419,5
0.0004198,6
0.0004342,7
0.0004352,8
0.000436,9
0.0004367,10
0.0004376,11
0.013905,10
0.0139494,9
0.0139722,8
0.0140145,9
0.0140226,10
0.0140235,11
0.0147845,10
0.0148256,9
0.0148306,8
0.0148331,7
0.014853,6
0.0148556,5
0.0148583,4
0.0148609,3
0.0148636,2
0.0148796,1
0.0148887,2
0.0149208,3
0.0149256,4
0.0149277,5
0.0149296,6
0.0149317,5
0.0150402,6
0.0150454,7
0.0150464,8
0.0150472,9
0.0150479,10
0.0150488,11
0.0179327,10
0.0179585,9
0.0179816,8
0.0179841,7
0.0179867,6
0.0179892,5
0.0179919,4
0.0180078,3
0.0180104,2
0.0180132,1
0.0180207,2
0.018051,3
0.0180558,4
0.0180578,5
0.01806,4
0.0180889,3
0.0180941,2
0.0180971,1
0.0181421,2
0.0181722,3
0.0181769,4
0.0181789,5
0.0181809,4
0.0182096,3
0.0182148,2
0.0182174,1
0.0182641,2
0.0182937,3
0.0182984,4
0.0183004,5
0.0183026,4
0.0183312,3
0.0183365,2
0.018339,1
0.0183979,2
0.018441,3
0.0184457,4
0.0184478,5
0.01845,4
0.0184786,3
0.0184838,2
0.0184864,1
0.0185682,2
0.0185977,3
0.0186025,4
0.0186045,5
0.0186068,4
0.0186356,3
0.0186407,2
0.0186433,1
0.0186644,2
0.0187109,3
0.0187165,4
0.0187195,3
0.0187497,2
0.018755,1
0.0187571,2
0.0187619,3
0.0187626,4
0.0187633,5
0.018764,6
0.0187647,7
0.0187655,8
0.0187662,9
0.0187669,10
0.0187678,11
0.0220468,10
0.0221276,11
0.0246729,10
0.0247322,9
0.0248732,8
0.0248844,7
0.024922,6
0.0249293,7
0.0249341,8
0.0249355,9
0.0249368,10
0.0249381,11
0.0288491,10
0.0288927,9
0.028898,8
0.0289012,7
0.0289038,6
0.0289067,5
0.0289094,4
0.0289128,5
0.0289244,6
0.0289294,7
0.0289357,8
0.0289406,9
0.0289444,10
0.028949,11
0.0289615,10
0.0289961,9
0.0290023,10
0.0290359,11
0.0290416,10
0.0290519,9
0.0290549,8
0.0290574,7
0.0290601,6
0.0290624,5
0.0290653,4
0.0290679,3
0.0295622,4
0.0295675,5
0.0295689,6
0.0295702,7
0.0295716,8
0.0295729,9
0.0295743,10
0.0295757,11
0.0309659,10
0.030996,9
0.0310034,8
0.0310075,9
0.0310408,10
0.0310473,11
0.0310509,10
0.0310814,9
0.0310886,8
0.0310943,7
0.0310992,6
0.0311052,5
0.0311099,4
0.0311139,3
0.0311183,2
0.0311472,1
0.031189,2
0.0312211,3
0.0312266,4
0.0312292,5
0.0312318,6
0.031235,5
0.0312777,4
0.0312851,3
0.0313248,4
0.0313302,5
0.0313316,6
0.0313329,7
0.0313343,8
0.0313356,9
0.031337,10
0.0313386,11
0.0321315,10
0.032168,9
0.0321742,8
0.0321774,9
0.0321862,10
0.0321891,11
0.0321964,10
0.0322258,9
0.0322317,8
0.0322382,7
0.0322411,6
0.0322444,5
0.032248,4
0.0322526,3
0.0322555,4
0.0322864,5
0.0322917,6
0.0322943,7
0.0322969,8
0.0322995,9
0.0323021,10
0.0323053,9
0.032337,8
0.032343,7
0.0323741,6
0.0323804,5
0.0324137,6
0.032419,7
0.0324203,8
0.0324217,9
0.032423,10
0.0324244,11
0.0346307,10
0.0346571,9
0.0346647,8
0.0346688,7
0.0346719,6
0.0346775,7
0.0346815,8
0.0346828,9
0.0346841,10
0.0346855,11
0.0372073,10
0.0372327,9
0.0372435,10
0.0372504,11
0.0372606,10
0.0372879,9
0.0372946,8
0.0372992,9
0.0373308,10
0.0373356,11
0.0373416,10
0.0373729,9
0.0373784,8
0.037381,7
0.0373838,6
0.0373864,5
0.037389,4
0.0373917,3
0.037434,4
0.0374531,5
0.0374541,6
0.0374548,7
0.0374555,8
0.0374563,9
0.037457,10
0.0374578,11
0.0380312,10
0.0380589,9
0.0380636,8
0.0380656,7
0.0380674,6
0.0380693,7
0.0381017,8
0.0381075,7
0.0381335,6
0.0381381,5
0.0381401,4
0.0381419,3
0.0381438,2
0.0381462,3
0.0381752,4
0.0381805,3
0.0382048,2
0.0382094,1
0.0382141,2
0.0382427,3
0.038248,2
0.0382723,1
0.0382815,2
0.0383108,3
0.0383159,2
0.03834,1
0.0383492,2
0.0383781,3
0.0383832,2
0.0384075,1
0.0384168,2
0.0384455,3
0.0384507,2
0.0384749,1
0.0384842,2
0.0385128,3
0.038518,2
0.0385423,1
0.0385516,2
0.03858,3
0.0385854,2
0.0386096,1
0.0386191,2
0.038661,3
0.0386661,2
0.0386903,1
0.0387572,2
0.0387997,3
0.0388046,2
0.0388428,1
0.0388522,2
0.0388808,3
0.038886,2
0.0389102,1
0.0389194,2
0.0389244,3
0.0389257,4
0.038927,5
0.0389284,6
0.0389297,7
0.0389311,8
0.0389324,9
0.0389338,10
0.0389353,11
0.0419684,10
0.0420238,9
0.0420301,8
0.0420329,7
0.0420354,6
0.0420379,5
0.0420405,4
0.042043,3
0.0420458,2
0.0420484,1
0.0420538,2
0.0420882,3
0.0420936,4
0.0420962,5
0.0420988,4
0.0421306,3
0.0421362,2
0.0421411,1
0.0421437,2
0.042172,3
0.0421773,4
0.0421799,5
0.0421829,4
0.0422132,3
0.0422184,4
0.0422464,5
0.0422517,6
0.0422543,7
0.0422573,6
0.0422879,5
0.0422926,6
0.042321,7
0.0423263,8
0.042329,9
0.0423312,8
0.042361,7
0.0423662,8
0.0423938,9
0.0423992,10
0.0424022,9
0.0424312,8
0.0424364,9
0.0424639,10
0.0424693,11
0.0424725,10
0.0425017,9
0.0425069,10
0.0425347,11
0.0425428,10
0.042572,9
0.0425773,10
0.0426048,11
0.0426138,10
0.0426441,9
0.0426485,10
0.0426759,11
0.0426856,10
0.0427235,9
0.042729,10
0.0427332,11
0.0445944,10
0.0446296,9
0.0446498,8
0.0446538,7
0.044657,6
0.0446626,5
0.044667,4
0.0446945,3
0.0447013,2
0.044707,3
0.0447603,4
0.0447659,5
0.044769,4
0.0448015,3
0.044807,2
0.0448102,3
0.0448398,4
0.0448454,5
0.0448479,6
0.0448504,7
0.0448529,8
0.0448556,9
0.0448582,10
0.0448607,11
0.044886,10
0.0449171,11
0.0449409,10
0.0449706,11
0.0449946,10
0.0450251,9
0.0450305,8
0.0450331,7
0.0450361,8
0.0450652,9
0.0450705,10
0.0450743,11
0.045077,10
0.045105,9
0.0451102,8
0.0451128,7
0.045116,8
0.045145,9
0.0451505,10
0.0451533,11
0.0451734,10
0.0452107,11
0.0452183,10
0.0452615,11
0.0452914,10
0.0453243,11
0.0453641,10
0.0453987,11
0.0454254,10
0.0454579,11
0.0454839,10
0.0455156,11
0.0455418,10
0.0455731,11
0.0456004,10
0.0456318,11
0.0456586,10
0.0456906,11
0.0457911,10
0.0458254,11
0.0458542,10
0.0458914,9
0.0458985,8
0.0459026,7
0.0459307,6
0.0459371,5
0.0459406,6
0.0459443,7
0.0459457,8
0.045947,9
0.0459484,10
0.0459497,11
0.0480919,10
0.0481201,9
0.0481248,8
0.0481269,7
0.0481289,6
0.0481312,7
0.0481617,8
0.0481669,9
0.0481697,8
0.0482321,9
0.0482372,10
0.0482386,11
0.0499616,10
0.0499866,9
0.0499934,8
0.0499975,7
0.0500036,6
0.050008,5
0.050014,4
0.0500183,3
0.0500226,2
0.0500501,1
0.0500595,2
0.050092,3
0.0500985,4
0.0501027,5
0.0501297,6
0.0501364,7
0.050141,6
0.0501708,5
0.0501774,4
0.0501819,5
0.0502121,6
0.0502185,7
0.0502226,8
0.0502501,9
0.0502566,10
0.0502606,9
0.050291,8
0.0502976,7
0.0503021,8
0.0503324,9
0.0503389,10
0.0503432,9
0.0503834,10
0.0503889,11
0.0527876,10
0.0528118,9
0.0528184,8
0.0528224,7
0.0528255,6
0.0528291,5
0.0528334,4
0.0528398,3
0.0528441,2
0.0528472,1
0.0528552,2
0.0528587,3
0.0528601,4
0.0528614,5
0.0528628,6
0.0528641,7
0.0528654,8
0.0528668,9
0.0528682,10
0.0528695,11
0.0548587,10
0.0548827,9
0.0548873,8
0.0548892,7
0.054894,8
0.0548995,9
0.0549009,10
0.0549022,11
0.0619048,10
0.0619495,9
0.0619543,8
0.0619563,7
0.0619581,6
0.0619599,5
0.0619618,4
0.0619638,3
0.0619657,2
0.0619679,1
0.06197,2
0.0620052,3
0.0620098,2
0.062017,1
0.0620359,2
0.0620631,3
0.0620671,2
0.0620921,1
0.0621019,2
0.0621309,3
0.0621349,2
0.062161,1
0.0621689,2
0.0622117,3
0.0622168,2
0.0622546,1
0.0622641,2
0.0622928,3
0.0622981,2
0.0623223,1
0.0623318,2
0.0623742,3
0.0623792,2
0.0624034,1
0.0624264,2
0.0624552,3
0.0624604,2
0.0624848,1
0.0624941,2
0.0625227,3
0.0625279,2
0.0625522,1
0.0625615,2
0.0625901,3
0.0625953,2
0.0626464,1
0.0626558,2
0.0626844,3
0.0626896,2
0.0627138,1
0.0627232,2
0.0627644,3
0.0627918,4
0.0627966,3
0.0628222,2
0.0628268,1
0.0628314,2
0.0628602,3
0.0628652,2
0.0628895,1
0.0628988,2
0.062904,3
0.0629053,4
0.0629067,5
0.062908,6
0.0629094,7
0.0629108,8
0.0629121,9
0.0629135,10
0.062915,11
0.0657059,10
0.0657358,9
0.0657764,10
0.0657817,11
0.0658253,10
0.06585,9
0.0658569,8
0.0658609,7
0.0658873,6
0.0658939,5
0.065898,4
0.0659016,5
0.0659083,6
0.065912,7
0.0659162,8
0.0659198,9
0.0659236,10
0.0659273,11
0.0659307,10
0.0659581,9
0.0659646,8
0.0659681,9
0.0659993,10
0.066004,11
0.0660116,10
0.0660412,9
0.0660466,8
0.0660994,9
0.0661051,10
0.0661062,11
0.0685476,10
0.0686282,11
0.0686442,10
0.0686847,9
0.0686902,8
0.0686931,7
0.0687309,6
0.0687361,5
0.0687411,4
0.0687444,5
0.068767,6
0.0687699,7
0.0687718,8
0.068774,7
0.0688011,6
0.0688063,5
0.0688088,4
0.0688115,3
0.0688142,2
0.0688188,1
0.068852,2
0.0688868,3
0.0688917,4
0.0688937,5
0.0688956,6
0.0689826,7
0.0689898,8
0.0689939,9
0.0689969,10
0.0690032,11
0.0690069,10
