time,buffersize
7.8e-05,1
0.0001058,2
0.0001149,3
0.0001544,4
0.0001771,3
0.0001886,2
0.0002269,1
0.0002754,0
0.0003818,1
0.0004083,0
0.0004518,1
0.0004787,0
0.0004916,1
0.0005214,2
0.0005287,1
0.0005351,0
0.0005485,1
0.0005577,2
0.0005627,1
0.0005693,0
0.0005833,1
0.0006318,2
0.0006386,1
0.0006456,0
0.0006586,1
0.000707,2
0.0007148,1
0.000722,0
0.0007339,1
0.0007442,0
0.0007604,1
0.0007955,2
0.0008048,3
0.0008092,2
0.0008175,1
0.0008232,0
0.000856,1
0.0008895,2
0.0009187,3
0.0009568,4
0.0010015,5
0.0010437,6
0.0010849,5
0.0011182,4
0.0011529,3
0.0011638,2
0.0011774,3
0.0011952,2
0.0012061,1
0.0012795,2
0.0013034,3
0.0013146,4
0.001325,3
0.0013814,2
0.0013883,1
0.0019174,0
0.002113,1
0.00223,2
0.0022415,1
0.0022572,0
0.0023177,1
0.0023604,0
0.0024386,1
0.0024706,2
0.0024846,3
0.002493,4
0.002501,5
0.0025107,6
0.0025189,7
0.0025261,8
0.0027354,9
0.0027428,10
0.0027501,11
0.0027592,12
0.0027664,13
0.002775,14
0.0027824,15
0.0027896,16
0.0028987,17
0.0029123,18
0.0029218,19
0.0029315,20
0.00294,21
0.0029488,22
0.0029573,23
0.0029664,24
0.0029744,25
0.0029827,26
0.0029915,27
0.0030022,28
0.0030208,29
0.0030325,30
0.003041,31
0.0030498,32
0.0030586,33
0.0030671,34
0.0030758,35
0.0030844,36
0.0030929,37
0.0031017,38
0.0031104,39
0.0031207,40
0.0031296,41
0.0031383,42
0.003147,43
0.0031558,44
0.0031645,45
0.0031732,46
0.003182,47
0.0031909,48
0.0031997,49
0.0032085,50
0.0032174,51
0.0032261,52
0.0032349,53
0.0032437,54
0.0032526,55
0.0032616,56
0.0032704,57
0.0032792,58
0.0032884,59
0.0032971,60
0.0033062,61
0.0033153,62
0.0033242,63
0.0033626,64
0.0033716,65
0.0033806,66
0.0033895,67
0.0033987,68
0.0034079,69
0.0034171,70
0.0034261,71
0.0034367,72
0.0034474,73
0.0034564,74
0.0034654,75
0.0034745,76
0.0034837,77
0.0034929,78
0.0035022,79
0.0035112,80
0.0035204,81
0.0035298,82
0.0035392,83
0.0035485,84
0.0035576,85
0.0035717,86
0.003583,87
0.0035936,88
0.003603,89
0.0036124,90
0.0036216,91
0.0036312,92
0.0036406,93
0.0036498,94
0.003659,95
0.0036684,96
0.0036837,97
0.0036949,98
0.0037119,99
0.0037217,100
0.003731,99
0.0037777,98
0.0038096,97
0.0038416,96
0.0038729,95
0.0039037,94
0.0039344,93
0.0039653,92
0.0039964,91
0.0040272,90
0.0040629,89
0.004094,88
0.0041251,87
0.0041562,86
0.004192,87
0.0042056,86
0.0053233,85
0.0053559,84
0.0053698,83
0.0053773,82
0.0053845,81
0.005392,80
0.0053993,79
0.0054067,78
0.0054141,77
0.0054215,76
0.005429,75
0.0054364,74
0.0054476,73
0.0054554,72
0.0074771,71
0.0077458,70
0.0077563,69
0.0077639,68
0.0077722,67
0.011996,66
0.0120126,65
0.0120255,64
0.0120356,63
0.0120473,62
0.0120572,61
0.0120684,60
0.0120785,59
0.0120901,58
0.0121002,57
0.0121116,56
0.0121217,55
0.0121331,54
0.0121433,53
0.0121549,52
0.0121649,51
0.012177,50
0.0121872,49
0.0121989,48
0.0122089,47
0.0122213,46
0.0122314,45
0.0122439,44
0.0122543,43
0.012266,42
0.0122788,41
0.0122921,40
0.0123029,39
0.012316,38
0.0123324,37
0.0123434,36
0.0123539,35
0.0123662,34
0.0123744,33
0.0123824,32
0.0123904,31
0.0127298,30
0.0127418,29
0.0127498,28
0.0127577,27
0.0127657,26
0.0127738,25
0.0127819,24
0.0127898,23
0.0127979,22
0.0128061,21
0.0128151,20
0.0128233,19
0.0128313,18
0.0128395,17
0.0128476,16
0.0128576,15
0.0128859,14
0.0128941,13
0.0129027,12
0.0129109,11
0.0129191,10
0.0129272,9
0.0129357,8
0.0129439,7
0.017049,8
0.0170717,9
0.0170791,10
0.0170862,11
0.0170934,12
0.0171005,13
0.0171078,14
0.0171149,15
0.017122,16
0.0171291,17
0.0171365,18
0.0171437,19
0.0171511,20
0.0171583,21
0.0171654,22
0.0171726,23
0.0171799,24
0.0171871,25
0.0171943,26
0.0172016,27
0.0172087,28
0.0172158,29
0.017223,30
0.0172303,31
0.0172378,32
0.0172451,33
0.0172525,34
0.0172598,35
0.0172672,36
0.0172746,37
0.0172819,38
0.0172894,39
0.0172967,40
0.0173042,41
0.0173116,42
0.0173191,43
0.0173265,44
0.0173339,45
0.0173414,46
0.0173489,47
0.0173565,48
0.0173641,49
0.0173715,50
0.0173789,51
0.0173866,52
0.0173942,53
0.0174018,54
0.0174094,55
0.017417,56
0.0174246,57
0.0174348,58
0.0174434,59
0.0174511,60
0.0174633,61
0.0174721,62
0.0174791,63
0.0174864,64
0.0178206,65
0.0178332,66
0.0178412,67
0.0178793,68
0.0178943,69
0.0179035,70
0.0179113,71
0.017919,72
0.0179269,73
0.0179349,74
0.017944,75
0.0179519,76
0.0179598,77
0.0180092,78
0.0180175,79
0.0180254,80
0.0180334,81
0.0180412,82
0.0180492,83
0.018057,84
0.0180653,85
0.0180733,86
0.0185275,87
0.0185354,88
0.0185435,89
0.0185514,90
0.0185593,91
0.0185674,92
0.0185754,93
0.0185834,94
0.0201401,95
0.0201485,96
0.0201567,97
0.0201647,98
0.0201728,99
0.0201811,100
0.0201894,101
0.0201976,102
0.0202057,103
0.0202141,104
0.0202223,105
0.0202305,106
0.0202388,107
0.020247,108
0.020255,109
0.0202635,110
0.0202719,111
0.0202801,112
0.0202883,113
0.0202966,114
0.020305,115
0.0203133,116
0.0203215,117
0.0203299,118
0.0203381,119
0.0203463,120
0.0203547,121
0.0203629,122
0.0203713,123
0.0203797,124
0.0203883,125
0.0203967,126
0.0204052,127
0.0204137,128
0.0204219,129
0.0204303,130
0.0204386,131
0.020447,132
0.0204554,133
0.0204641,134
0.0204725,135
0.020481,136
0.0204896,137
0.0204983,138
0.0205066,139
0.0205156,140
0.020524,141
0.0205327,142
0.0205413,143
0.0205499,144
0.0205586,145
0.0205673,146
0.020576,147
0.0205845,148
0.020593,149
0.0206016,150
0.0206106,151
0.0206193,152
0.020628,153
0.0206367,154
0.0206452,155
0.0206541,156
0.0206629,157
0.0206724,158
0.0206812,159
0.0206899,160
0.0207046,161
0.0207138,162
0.020723,163
0.0207318,164
0.0207407,165
0.0207496,166
0.0207587,167
0.0207678,168
0.0207767,169
0.0207857,170
0.0207945,171
0.0208035,172
0.0208124,173
0.0208213,174
0.0208303,175
0.0208392,176
0.0208705,177
0.0208843,178
0.0208933,179
0.0209026,180
0.0209117,181
0.020921,182
0.02093,183
0.0209392,184
0.0209483,185
0.0209575,186
0.0209668,187
0.020976,188
0.0209852,189
0.0209943,190
0.0210037,191
0.0210133,192
0.0210223,193
0.0210316,194
0.021041,195
0.02105,196
0.0210595,197
0.0210688,198
0.021078,199
0.0210875,200
0.0210971,201
0.0211066,202
0.0211163,203
0.0211256,204
0.0211347,205
0.0211439,206
0.0211532,207
0.0211624,208
0.0211719,209
0.0211815,210
0.021191,211
0.0212004,212
0.0212255,213
0.021235,214
0.0212445,215
0.021254,216
0.0212634,217
0.0212728,218
0.0212823,219
0.0212915,220
0.0213008,221
0.0213102,222
0.0213202,223
0.0213295,224
0.0213392,225
0.021349,226
0.0213585,227
0.0213685,228
0.0213779,229
0.021388,230
0.0213978,231
0.0214075,232
0.0214174,233
0.021427,234
0.0214371,235
0.0214469,236
0.0214564,237
0.021466,238
0.0214756,239
0.0214854,240
0.0214951,241
0.0215048,242
0.0215144,243
0.0215242,244
0.0215339,245
0.0215434,246
0.0215535,247
0.0215638,248
0.0215733,249
0.021583,250
0.0215931,251
0.0216028,252
0.0216126,253
0.021623,254
0.0216331,255
0.0216428,256
0.0216527,257
0.0216625,258
0.0216723,259
0.0216821,260
0.021692,261
0.021702,262
0.0217118,263
0.0217216,264
0.0217316,265
0.0217413,266
0.0217519,267
0.0217619,268
0.0217719,269
0.0217818,270
0.0217918,271
