time,buffersize
9.03e-05,1
0.0001149,2
0.000126,3
0.0001418,4
0.0001546,5
0.0001611,6
0.0001675,7
0.0001838,8
0.0002192,9
0.0002924,10
0.0003045,11
0.0003275,12
0.0003592,13
0.0003777,14
0.0003927,15
0.0004063,16
0.0004448,17
0.0004584,18
0.0004879,19
0.0005065,18
0.000531,19
0.0005518,20
0.000568,21
0.000577,22
0.0005863,23
0.0005979,24
0.0006184,25
0.0006391,26
0.0006554,27
0.0006747,28
0.0006891,29
0.0007091,30
0.0007216,31
0.0007414,30
0.000766,31
0.0007788,32
0.0008172,33
0.0008528,34
0.0008623,35
0.0008756,36
0.0008861,37
0.0008949,38
0.0009143,39
0.000931,40
0.0009442,41
0.0009559,42
0.0009635,43
0.0009778,44
0.0009895,45
0.0009976,46
0.00103,47
0.0010408,48
0.0010501,49
0.0010567,50
0.0010652,51
0.0010971,52
0.0011214,53
0.0011442,54
0.0011508,55
0.0011589,56
0.0011904,57
0.0012018,58
0.0012112,59
0.0012163,60
0.0012242,61
0.0012351,62
0.001254,63
0.0012688,64
0.0012826,65
0.0012896,66
0.0013256,67
0.0013356,68
0.0013487,69
0.0013603,70
0.0013685,71
0.0013814,72
0.0013949,73
0.0014089,74
0.0014249,75
0.0014371,76
0.0014505,77
0.0014605,78
0.001474,79
0.0014846,80
0.0014925,81
0.0015039,82
0.0015208,83
0.0015342,84
0.0015478,85
0.0015562,86
0.0015689,87
0.0015801,88
0.0015884,89
0.0016211,90
0.0016533,91
0.0016847,92
0.0017166,93
0.0017489,94
0.0017981,95
0.0018299,96
0.001842,97
0.0018509,98
0.0018937,99
0.0019325,100
0.0019425,101
0.0019563,102
0.0019738,103
0.0019862,104
0.001999,105
0.0020159,106
0.0020295,107
0.0020433,108
0.002052,109
0.0020677,110
0.0020883,111
0.0021251,112
0.0021618,113
0.0021714,114
0.0021842,115
0.0021941,116
0.0022304,117
0.0022401,118
0.0022527,119
0.0022631,120
0.0022994,121
0.0023092,122
0.0023219,123
0.0023317,124
0.0023681,125
0.002378,126
0.0023906,127
0.0024006,128
0.0024374,129
0.0024474,130
0.00246,131
0.00247,132
0.0025066,133
0.0025166,134
0.0025293,135
0.0025392,136
0.002574,137
0.0025842,138
0.0025974,139
0.0026066,140
0.0026427,141
0.0026528,142
0.0026654,143
0.0026752,144
0.0027115,145
0.0027219,146
0.0027346,147
0.0027441,148
0.0027979,149
0.0028084,150
0.0028218,151
0.0028309,152
0.002867,153
0.0028773,154
0.0028903,155
0.0028995,156
0.002936,157
0.0029459,158
0.002959,159
0.0029688,160
0.0030046,161
0.0030149,162
0.0030278,163
0.0030372,164
0.0030733,165
0.0030837,166
0.0030966,167
0.0031061,168
0.0031422,169
0.0031527,170
0.0031656,171
0.0031752,172
0.0032116,173
0.0032219,174
0.0032352,175
0.0032451,176
0.0032815,177
0.0032915,178
0.003305,179
0.0033177,180
0.0033532,181
0.0033634,182
0.0033767,183
0.0033865,184
0.0034229,185
0.0034332,186
0.0034464,187
0.0034564,188
0.0034926,189
0.0035032,190
0.0035163,191
0.0035262,192
0.0035627,193
0.0035729,194
0.0035861,195
0.0035958,196
0.003633,197
0.0036431,198
0.0036565,199
0.0036663,200
0.003703,201
0.0037135,202
0.0037269,203
0.0037392,204
0.0037924,205
0.0038038,206
0.0038172,207
0.003828,208
0.0038644,209
0.0038746,210
0.0038885,211
0.003901,212
0.0039366,213
0.0039467,214
0.0039631,215
0.0039784,216
0.0040025,217
0.004016,218
0.0040526,219
0.0040656,220
0.0040816,221
0.0040966,222
0.0041206,223
0.0041362,224
0.0041598,225
0.0041752,226
0.0041987,227
0.0042142,228
0.0042378,229
0.0042534,230
0.0042768,231
0.0042923,232
0.0043161,233
0.004331,234
0.0043549,235
0.00437,236
0.0043941,237
0.004409,238
0.0044331,239
0.0044478,240
0.004472,241
0.0044866,242
0.0045104,243
0.0045256,244
0.0045493,245
0.0045645,246
0.0045883,247
0.0046033,248
0.0046273,249
0.0046426,250
0.0046663,251
0.0046812,252
0.0047056,253
0.0047201,254
0.0047444,255
0.00479,256
0.0048035,255
0.0048253,256
0.0048412,255
0.0048536,256
0.0048924,257
0.0049202,258
0.0049477,259
0.004964,260
0.0049927,261
0.005017,262
0.005032,263
0.005056,264
0.0050714,265
0.0050949,266
0.0051105,267
0.0051342,268
0.0051493,269
0.0051731,270
0.0051892,271
0.005212,272
0.0052286,273
0.0052509,274
0.0052665,275
0.0052899,276
0.0053056,277
0.0053298,278
0.0053451,279
0.0053678,280
0.0053832,281
0.0054068,282
0.0054222,283
0.0054457,284
0.0054608,285
0.0054845,286
0.0055004,287
0.0055234,288
0.005544,289
0.005563,290
0.0055837,291
0.0056012,292
0.0056225,293
0.005642,294
0.0056624,295
0.0056818,296
0.0057023,297
0.005721,298
0.0057417,299
0.0057983,300
0.005806,299
0.0058252,300
0.0058421,301
0.0058796,302
0.0059095,303
0.0059569,302
0.0059725,303
0.0059899,304
0.0060287,305
0.0060412,306
0.006057,307
0.0060702,308
0.0060839,309
0.0061069,310
0.0061231,311
0.0061597,312
0.0061876,313
0.0062119,314
0.0062312,315
0.0062532,316
0.0062685,317
0.0063031,318
0.0063315,319
0.0063418,320
