time,buffersize
8.51e-05,2
0.0001733,3
0.0001805,4
0.0001842,5
0.0001902,4
0.0002333,3
0.0002411,4
0.0002759,5
0.0002816,6
0.0002845,7
0.0002874,8
0.0002909,9
0.0002949,8
0.0003307,7
0.0003364,6
0.0003384,7
0.0003701,8
0.0003758,9
0.0003787,10
0.000384,11
0.000404,10
0.0004371,9
0.0004458,10
0.0004522,11
0.0078095,10
0.0079264,9
0.0079916,8
0.0079992,7
0.0080398,8
0.0080479,9
0.0080494,10
0.0081493,9
0.00816,8
0.008226,9
0.0082322,10
0.0083562,11
0.0083919,10
0.008509,11
0.0085932,10
0.008697,11
0.0087363,10
0.0087797,11
0.0225204,10
0.0225821,9
0.0225891,10
0.0226431,11
0.0226494,10
0.0226807,9
0.0226855,8
0.0226875,7
0.0226893,6
0.0226912,5
0.0226931,4
0.0226951,3
0.0226973,4
0.022736,5
0.0227441,6
0.0227494,5
0.0227955,6
0.0228017,7
0.0228042,8
0.0228062,9
0.0228084,10
0.0228104,11
0.0232001,10
0.0232405,9
0.0232464,10
0.0232776,11
0.023292,10
0.0233293,9
0.0233371,10
0.0233677,11
0.0233847,10
0.0234223,9
0.0234724,8
0.0235218,7
0.0235532,6
0.0235842,5
0.0235934,4
0.0235966,3
0.0236001,4
0.0236329,5
0.0236391,6
0.0236673,7
0.0236718,8
0.0236738,9
0.0236756,10
0.0236776,11
0.0236819,10
0.023721,9
0.0237292,8
0.0237332,7
0.0237668,6
0.0238198,7
0.0238523,8
0.0238567,9
0.0238581,8
0.0238944,7
0.0239433,6
0.0239926,7
0.0239975,8
0.023999,9
0.0240003,10
0.0240376,9
0.0240432,8
0.0240451,7
0.0240496,6
0.0240521,7
0.0240856,8
0.0240926,9
0.0240957,10
0.0241195,11
0.024139,10
0.0241648,9
0.0241693,8
0.0241714,7
0.0241732,6
0.0241755,5
0.0241773,4
0.0241791,3
0.0241809,2
0.0241844,3
0.0242356,4
0.0242988,5
0.0243494,6
0.0243806,7
0.0243866,8
0.0243902,9
0.0243943,10
0.0243979,11
0.0244246,10
0.0244542,9
0.024459,8
0.0244614,7
0.024464,6
0.0245272,5
0.0245319,4
0.0245338,3
0.0245357,2
0.0245377,1
0.0245406,2
0.0245809,3
0.0246311,4
0.0246806,5
0.0247136,6
0.0247423,7
0.0247485,8
0.0247526,9
0.0247564,10
0.0247604,11
0.0247686,10
0.024796,9
0.0248006,8
0.024805,9
0.0248103,10
0.0248123,11
0.0360433,10
0.0361172,9
0.0361244,8
0.0361286,7
0.0361317,6
0.0361396,7
0.0361445,8
0.0361459,9
0.0361472,10
0.0361486,11
0.0403193,10
0.0403472,9
0.0403541,8
0.040358,7
0.0403617,6
0.0403672,5
0.0403717,4
0.0403764,5
0.0404098,6
0.0404169,7
0.0404467,8
0.040454,9
0.040459,10
0.0404677,11
0.0404713,10
0.0405013,9
0.0405062,8
0.0405082,7
0.0405101,6
0.0405121,5
0.040514,4
0.0405159,5
0.0405509,6
0.0405586,7
0.0405629,6
0.0405745,5
0.04058,4
0.0405848,3
0.0405872,2
0.0405891,1
0.0405997,2
0.0406497,3
0.0406846,4
0.0407197,5
0.0407686,4
0.0407744,3
0.0407764,2
0.0407783,1
0.0407798,2
0.0408085,3
0.040814,4
0.0408179,3
0.0408247,2
0.0408275,1
0.0408343,2
0.0408639,3
0.0408711,4
0.0408749,5
0.0408773,4
0.0408838,3
0.0408857,2
0.040887,3
0.0408923,4
0.0408951,5
0.0408983,6
0.0409023,7
0.0409059,8
0.0409094,9
0.0409121,8
0.0409477,7
0.0409538,6
0.0409567,7
0.0409605,8
0.0409619,9
0.0409633,10
0.0409648,11
0.0527824,10
0.0528477,9
0.0528947,8
0.0529724,7
0.0530232,6
0.0530589,5
0.0530985,6
0.0531247,5
0.0531558,4
0.0531619,3
0.0531667,2
0.0531706,1
0.0531747,2
0.0531776,3
0.053179,4
0.0531804,5
0.0531817,6
0.0531831,7
0.0531845,8
0.0531858,9
0.0531872,10
0.0531887,11
0.0545476,10
0.0545722,9
0.0545927,10
0.0546008,11
0.0548248,10
0.0548493,9
0.0548539,8
0.0548558,7
0.0548577,6
0.0548596,5
0.0548615,4
0.0548634,3
0.0548656,4
0.0548968,5
0.0549034,4
0.0549294,3
0.0549339,2
0.0549359,1
0.0549388,2
0.0549679,3
0.0549971,4
0.0550275,5
0.0550555,6
0.0550837,7
0.0551136,8
0.0551433,9
0.0551718,10
0.0551992,11
0.0552327,10
0.0552574,9
0.0552618,8
0.0552638,7
0.0552656,6
0.0552675,5
0.0552696,4
0.0552734,3
0.0552753,2
0.0552771,1
0.0552811,2
0.0553138,3
0.0553435,4
0.0553882,5
0.0554312,6
0.0554857,7
0.0555132,8
0.0555433,9
0.0555722,10
0.0556035,11
0.0556473,10
0.0556794,9
0.0556858,8
0.055688,7
0.0556904,6
0.0556924,5
0.0556938,6
0.055723,7
0.0557775,8
0.0558055,9
0.055836,10
0.0558439,11
0.0558485,10
0.0558815,9
0.0558882,8
0.0558922,7
0.0558954,6
0.0558993,5
0.0559032,4
0.0559366,3
0.0559413,2
0.0559433,1
0.0559545,2
0.055994,3
0.0560292,4
0.056058,5
0.0560644,6
0.0560938,7
0.0561164,8
0.0561211,7
0.056156,6
0.0561626,5
0.0561656,4
0.0561683,5
0.0561767,6
0.0561794,7
0.0561812,6
0.0561878,5
0.0561927,4
0.0561995,3
0.0562086,2
0.0562127,1
0.0562196,2
0.056249,3
0.0562546,4
0.056257,5
0.0562595,6
0.0562619,7
0.0562645,8
0.0562669,7
0.0563132,6
0.0563193,5
0.0563232,6
0.0563576,7
0.0563634,6
0.0563721,5
0.0563769,4
0.0563832,3
0.0563881,2
0.056392,1
0.0564063,2
0.0564374,3
0.0564435,2
0.0564765,1
0.0564849,2
0.0565189,3
0.0565246,2
0.0565572,1
0.0565651,2
0.0565971,3
0.0566019,4
0.0566038,5
0.0566057,6
0.0566077,7
0.0566095,8
0.0566114,9
0.0566133,10
0.0566161,9
0.056658,8
0.0567086,7
0.056758,6
0.0567874,5
0.0567956,4
0.0568002,3
0.0568044,4
0.0568366,5
0.0568432,6
0.056847,5
0.0568801,4
0.0568862,3
0.0568897,2
0.0568927,1
0.0568973,2
0.056938,3
0.056974,4
0.0570508,3
0.0570574,2
0.057073,1
0.0570768,2
0.0571406,3
0.0571472,2
0.0571558,1
0.0571595,2
0.0572018,3
0.057208,4
0.0572115,3
0.0572439,2
0.0572499,1
0.0572534,2
0.0572891,3
0.0572951,2
0.0573287,1
0.0573384,2
0.0573689,3
0.0573735,4
0.0573754,5
0.0573773,6
0.0573791,7
0.0573811,8
0.0573829,9
0.0573851,8
0.0574253,7
0.0574619,6
0.0574962,5
0.0575151,6
0.0575638,7
0.0575701,6
0.0575998,5
0.0576065,4
0.0576107,5
0.0576178,6
0.0576225,7
0.0576285,8
0.0576337,9
0.0576375,8
0.0576432,7
0.0576471,8
0.0576755,9
0.0576804,10
0.0576823,11
0.0576872,10
0.057728,9
0.0577916,8
0.0578549,7
0.057916,6
0.0579359,5
0.0579381,6
0.0579848,7
0.0579908,8
0.0580195,9
0.0580261,10
0.0580556,11
0.0580677,10
0.0581138,9
0.0581227,8
0.0581265,9
0.0581344,10
0.0581363,11
0.0581583,10
0.0581943,9
0.0582314,10
0.0582352,11
0.0764123,10
0.0764703,9
0.0764774,8
0.0764813,7
0.0764849,6
0.0764887,5
0.0764924,4
0.076496,3
0.0764998,2
0.0765035,1
0.0765088,2
0.0765593,3
0.0765674,4
0.0765714,5
0.0765737,4
0.0765819,3
0.0765859,2
0.0765899,1
0.0765942,2
0.0765965,3
0.0765979,4
0.0765992,5
0.0766006,6
0.0766025,7
0.0766049,8
0.0766069,9
0.0766091,10
0.0766114,11
0.0891383,10
0.089209,11
0.0892214,10
0.0892644,9
0.0892694,10
