time,buffersize
8.33e-05,1
0.0001438,2
0.0001931,3
0.0002019,4
0.0002077,5
0.0002181,6
0.0002291,7
0.0002331,8
0.0002377,9
0.0002418,10
0.0002503,11
0.0002754,12
0.0002811,11
0.0002895,12
0.0003171,11
0.0003222,12
0.0003291,11
0.0003353,12
0.0003583,13
0.0003695,14
0.0003794,15
0.0003835,16
0.0003907,17
0.0003954,18
0.0004017,19
0.0004069,18
0.0004203,19
0.0004386,18
0.0004458,17
0.0004493,18
0.0004586,19
0.0004815,20
0.0004879,21
0.0004967,22
0.0005028,21
0.0005276,22
0.0005376,23
0.0005464,24
0.0005556,25
0.0005593,26
0.0005628,27
0.0005663,28
0.0005697,29
0.0005756,30
0.000579,31
0.0005833,32
0.0006149,33
0.0006241,34
0.0006335,35
0.0006372,36
0.0006398,37
0.0006513,38
0.0006614,39
0.0006668,40
0.0006718,41
0.0006778,42
0.0006855,43
0.0006891,44
0.0006927,45
0.0006963,46
0.0007001,47
0.0007053,48
0.0007138,49
0.0007244,50
0.0007298,51
0.0007345,52
0.0007405,53
0.0007473,54
0.0007708,55
0.0007797,56
0.0007904,57
0.0007995,58
0.0008034,59
0.0008071,60
0.000812,61
0.0008185,62
0.0008292,63
0.0008335,64
0.0008374,65
0.0008409,66
0.000852,67
0.0008606,68
0.0008645,69
0.0008682,70
0.0008725,71
0.0008791,72
0.0008897,73
0.0008939,74
0.0008978,75
0.0009008,76
0.0009125,77
0.0009218,78
0.0009259,79
0.0009303,80
0.0009405,81
0.0009492,82
0.0009531,83
0.0009569,84
0.0009615,85
0.0009682,86
0.0009789,87
0.0009831,88
0.0009874,89
0.0009916,90
0.0010021,91
0.0010109,92
0.0010151,93
0.0010195,94
0.0010312,95
0.0010403,96
0.0010447,97
0.0010491,98
0.0010596,99
0.0010981,100
0.0058086,99
0.0058447,98
0.0058639,99
0.0058735,100
0.0059238,99
0.0059553,98
0.0059681,99
0.0059762,100
0.0059854,99
0.0059978,100
0.0060218,99
0.0060283,100
0.0060544,99
0.0060622,100
0.0060834,99
0.0060952,100
0.0061094,99
0.0061277,100
0.0061367,99
0.006145,100
0.0061875,99
0.0062086,100
0.0062232,99
0.0062367,100
0.0062566,99
0.0062631,100
0.006297,99
0.0063079,100
0.0063409,99
0.0063594,100
0.0063966,99
0.0064068,100
0.0064353,99
0.0064421,100
0.0153978,99
0.0154309,98
0.0154743,97
0.0154815,98
0.0154955,99
0.0155173,98
0.0155285,97
0.0155355,98
0.0155426,99
0.0155529,100
0.0155893,99
0.0156171,98
0.0156624,97
0.015681,98
0.0157161,99
0.0157448,100
0.0157556,99
0.0157837,98
0.0158083,97
0.0158197,98
0.0158276,99
0.0158472,100
0.0158535,99
0.0158813,100
0.0158969,99
0.0159103,100
0.0159211,99
0.0159324,100
0.0159514,99
0.0159948,100
0.0160703,99
0.0161116,98
0.0161359,97
0.0161455,98
0.0161766,97
0.0161958,98
0.0162182,99
0.0162244,100
0.01623,99
0.0162394,100
0.0162581,99
0.0162695,100
0.0162815,99
0.0162945,100
0.0194472,99
0.0194698,98
0.0195116,97
0.0195179,98
0.0195514,97
0.019562,98
0.0195698,99
0.0195796,100
0.0196064,99
0.0196335,98
0.019659,97
0.0196858,98
0.019694,99
0.0196993,100
0.01971,99
0.0197311,100
0.0197514,99
0.0197608,100
0.0197823,99
0.0198289,98
0.0198381,99
0.019876,98
0.0198839,99
0.0198957,100
0.0199273,99
0.0199617,98
0.0199689,97
0.0199749,96
0.0199812,95
0.0199863,96
0.0199947,97
0.0200212,98
0.0200276,97
0.0200371,98
0.0200722,99
0.020078,100
0.0200836,99
0.0200968,100
0.0201136,99
0.0201433,98
0.0201929,97
0.0202014,98
0.0202241,97
0.0202308,98
0.0202435,99
0.0202772,98
0.0202861,99
0.0202914,100
0.0203494,99
0.0203718,100
0.0204974,99
0.020525,98
0.0205692,97
0.0205785,98
0.0206893,97
0.0207065,98
0.0207391,97
0.0207711,98
0.0207793,99
