time,buffersize
0.0001046,2
0.0001326,3
0.0001363,4
0.0001394,5
0.0001405,6
0.0001417,7
0.0001429,8
0.0001452,9
0.0001474,10
0.0001494,11
0.0001545,10
0.000183,9
0.000188,8
0.0001906,7
0.0001932,6
0.0001973,7
0.0002026,8
0.0002053,9
0.0002071,10
0.0002385,11
0.0002526,10
0.0002586,9
0.0002641,8
0.000267,7
0.0002689,8
0.0002753,9
0.0002784,8
0.0002899,9
0.0002943,10
0.000298,11
0.0003048,10
0.0003114,11
0.0003163,10
0.0003213,11
0.0003262,10
0.0003309,11
0.0003353,10
0.0003398,11
0.0003584,10
0.0003673,9
0.0003704,10
0.0003753,9
0.0003788,10
0.0003837,9
0.0003868,8
0.0004018,7
0.0004048,6
0.0004076,7
0.00041,6
0.0004139,5
0.0004262,4
0.0004316,5
0.0004357,4
0.0004395,5
0.0004433,4
0.000447,3
0.0004499,2
0.0004525,3
0.0004567,2
0.0004609,3
0.0004666,2
0.0004695,1
0.000482,2
0.0004872,3
0.0004896,2
0.0004939,3
0.0005029,4
0.0005065,3
0.0005243,4
0.0005325,5
0.0005383,6
0.0005448,7
0.0005528,8
0.0005609,9
0.000569,10
0.0005769,11
0.0005857,10
0.0005893,9
0.0005957,8
0.0005979,9
0.000606,10
0.0006139,11
0.0006231,10
0.0006268,9
0.0006326,8
0.0006349,9
0.000643,10
0.0006508,11
0.0006599,10
0.0006637,9
0.0006692,8
0.0006731,7
0.0006756,6
0.0006879,5
0.0006904,4
0.0006931,5
0.0006964,6
0.000699,7
0.0007016,8
0.0007042,9
0.0007069,10
0.0007146,11
0.0014145,10
0.0014242,11
0.0014299,10
0.0014341,11
0.0014389,10
0.0014429,11
0.0014476,10
0.0014516,11
0.0014563,10
0.0014603,11
0.001465,10
0.001469,11
0.0014737,10
0.0014777,11
0.0014825,10
0.0014865,11
0.0014912,10
0.0014951,11
0.0014998,10
0.0015038,11
0.0015085,10
0.0015124,11
0.0015174,10
0.0015214,11
0.0015261,10
0.0015301,11
0.0015348,10
0.0015388,11
0.0048379,10
0.0048484,11
0.0048544,10
0.0048587,11
0.0048635,10
0.0048963,11
0.0049031,10
0.0049073,11
0.0049134,10
0.0049175,11
0.0049222,10
0.0049261,11
0.0049308,10
0.0049347,11
0.0049394,10
0.0049433,11
0.004948,10
0.0049522,11
0.0049568,10
0.0049608,11
0.0049654,10
0.0049694,11
0.004974,10
0.004978,11
0.0049826,10
0.0049865,11
0.0049912,10
0.0049952,11
0.005,10
0.005004,11
0.005009,10
0.005013,11
0.0050176,10
0.0050216,11
0.0050263,10
0.0050302,11
0.0050349,10
0.0050389,11
0.0050436,10
0.0050475,11
0.0050744,10
0.0050803,11
0.0050851,10
0.0050891,11
0.0050937,10
0.0050977,11
0.0051024,10
0.0051063,11
0.0061803,10
0.0061906,9
0.0061934,8
0.0061987,7
0.0062007,8
0.0062049,7
0.0062097,8
0.0062136,9
0.0062175,10
0.0062213,11
0.0062586,10
0.0062701,11
0.0075621,10
0.0075741,9
0.0075778,10
0.0075843,9
0.0075872,10
0.0075897,9
0.0075968,8
0.0076001,9
0.0076033,8
0.0076067,9
0.0076095,8
0.0076117,9
0.0076133,8
0.0076157,9
0.0076184,8
0.0076248,7
0.0076327,8
0.0076348,7
0.0076382,8
0.007641,7
0.0076446,8
0.0076473,7
0.0076496,8
0.0076525,7
0.007659,6
0.0076671,5
0.0076736,4
0.0076803,3
0.0076864,2
0.0076943,3
0.0076967,2
0.0076997,1
