time,buffersize
8.42e-05,2
0.0001001,3
0.000104,4
0.0001055,5
0.0001073,6
0.0001094,7
0.0001113,8
0.0001211,9
0.0001301,10
0.0001325,11
0.0002669,10
0.0003117,9
0.0003367,8
0.0003489,9
0.000369,10
0.0003709,11
0.0003788,10
0.000389,11
0.0004346,10
0.0004756,9
0.0004834,10
0.0004883,11
0.0004992,10
0.0005127,11
0.0005228,10
0.0005366,11
0.0005462,10
0.0005745,11
0.0006104,10
0.0006493,9
0.0007055,8
0.0007214,9
0.0007296,8
0.0007387,9
0.0007714,10
0.000785,11
0.0007954,10
0.0008226,9
0.0008457,8
0.0008701,7
0.000876,8
0.0008847,9
0.0009191,10
0.0009266,11
0.0010059,10
0.0010487,9
0.0010564,10
0.0010748,11
0.0010872,10
0.0010987,11
0.0011111,10
0.0011241,11
0.0011379,10
0.0011474,11
0.0011697,10
0.001195,9
0.0012031,10
0.0012079,11
0.0012181,10
0.0012288,11
0.0012493,10
0.001282,9
0.0013104,10
0.0013292,11
0.0013382,10
0.001351,11
0.0013747,10
0.0013843,11
0.0013983,10
0.0014093,11
0.0014295,10
0.0014544,9
0.0014626,10
0.0014673,11
0.0014773,10
0.0014883,11
0.001501,10
0.0015117,11
0.0015449,10
0.0015752,9
0.0015977,10
0.0016062,11
0.0016132,10
0.001625,11
0.0016432,10
0.001648,11
0.0016683,10
0.0016848,11
0.0016911,10
0.0017043,11
0.0017143,10
0.0017239,11
0.0017379,10
0.0017488,11
0.001782,10
0.0018212,9
0.0018294,10
0.0018341,11
0.0018441,10
0.0018552,11
0.0018676,10
0.0018786,11
0.0123206,10
0.0123888,9
0.0124098,10
0.012416,11
0.0124216,10
0.0124455,11
0.0124544,10
0.0124662,11
0.0124861,10
0.0124942,11
0.0125119,10
0.0125208,11
0.0125428,10
0.0125499,11
0.0125722,10
0.0125796,11
0.0126031,10
0.0126101,11
0.012627,10
0.0126357,11
0.0126572,10
0.0126648,11
0.0126816,10
0.0126902,11
0.0127118,10
0.0127196,11
0.012737,10
0.0127456,11
0.0127673,10
0.0127764,11
0.0127918,10
0.0128004,11
0.012822,10
0.0128294,11
0.0128464,10
0.0128549,11
0.0128766,10
0.012884,11
0.012901,10
0.0129096,11
0.0129397,10
0.0129857,9
0.0129928,10
0.0129975,11
0.0130134,10
0.0130411,11
0.01307,10
0.0131014,9
0.0131108,10
0.0131167,11
0.0131399,10
0.0131689,9
0.0131771,10
0.013183,11
0.0132045,10
0.0132424,11
0.021246,10
0.0212827,9
0.0212928,10
0.0212989,11
0.0213066,10
0.0213198,11
0.0213452,10
0.021358,11
0.0213763,10
0.0214029,9
0.0214104,10
0.0214151,11
0.0214261,10
0.0214367,11
0.0214499,10
0.0214612,11
0.021481,10
0.0215063,9
0.0215148,10
0.0215194,11
0.0215292,10
0.0215395,11
0.0215529,10
0.0215745,11
0.0215977,10
0.0216301,11
0.0222039,10
0.0222401,9
0.0222458,10
0.0222496,11
0.0222638,10
0.0222748,11
0.0222947,10
0.0223463,9
0.0223546,10
0.0223592,11
0.0223693,10
0.0223794,11
0.0223929,10
0.0224039,11
0.0224238,10
0.0224486,9
0.0224569,10
0.0224615,11
0.0224715,10
0.0224814,11
0.022495,10
0.0225058,11
0.0225388,10
0.0225815,9
0.0225902,10
0.0225979,11
0.0226077,10
0.0226178,11
0.0245133,10
0.0245369,9
0.0245557,10
0.0245732,11
0.0245815,10
0.024594,11
0.0246104,10
0.0246204,11
0.0246348,10
0.0246457,11
0.0296953,10
0.0297311,9
0.0297738,8
0.0297817,9
0.0297988,10
0.0298314,11
0.0314263,10
0.0314489,9
0.0314903,8
0.0315209,9
0.0315387,10
0.0315445,11
0.0315565,10
0.0315773,11
0.0315982,10
0.0316038,11
0.0316278,10
0.0316818,9
0.0317067,10
0.031724,11
0.0317683,10
0.0317943,9
0.0318181,8
0.0318618,9
0.031893,10
0.0319252,11
0.0319348,10
0.0319621,9
0.0319864,8
0.0319949,9
0.0320027,10
0.0320056,11
0.0320443,10
0.0320495,11
0.0320699,10
0.0320774,11
0.0321003,10
0.0321233,9
0.0321748,8
0.032183,9
0.0321904,10
0.0322332,11
0.0322878,10
0.0323278,9
0.0323465,10
0.0323501,11
0.0323805,10
0.0323938,11
0.032423,10
0.0324319,11
0.0324513,10
0.0324656,11
0.0324748,10
0.0325052,11
0.0325118,10
0.032525,11
0.0325414,10
0.032549,11
0.0325723,10
0.0325815,11
0.0325959,10
0.0326104,11
0.0326194,10
0.0326327,11
0.032648,10
0.0326563,11
0.032677,10
0.0326888,11
0.0327,10
0.0327157,11
0.0327237,10
0.0327369,11
0.0327526,10
0.0327608,11
0.0369974,10
0.0370202,9
0.0370617,8
0.0370677,9
0.0370872,10
0.0370927,11
0.0371047,10
0.0371181,11
0.0371334,10
0.0371552,11
0.0372715,10
0.0373071,9
0.0373619,8
0.037369,9
0.0373869,8
0.0373973,7
0.037403,8
0.0374144,9
0.0374348,10
0.037445,9
0.0374556,8
0.0374608,9
0.0374666,10
0.0374676,11
0.0374907,10
