time,buffersize
9.04e-05,1
0.0001286,2
0.0001307,3
0.0001317,4
0.0001327,5
0.0001337,6
0.0001348,7
0.0001358,8
0.0001368,9
0.0001377,10
0.0001388,11
0.0001399,12
0.0001409,13
0.0001419,14
0.0001433,15
0.0001451,16
0.0001467,17
0.0001486,18
0.0001504,19
0.0001528,20
0.0001559,21
0.0001585,22
0.0001605,23
0.0001678,24
0.0001728,23
0.0001792,24
0.000184,25
0.0001913,26
0.0001966,27
0.0002001,28
0.0002043,29
0.0002122,30
0.0002418,31
0.0002469,32
0.0002526,33
0.000255,34
0.0002573,35
0.0002603,36
0.000264,37
0.0002675,38
0.0002741,37
0.0002827,36
0.0002914,37
0.0002993,38
0.000308,39
0.0003117,40
0.0003151,41
0.0003231,40
0.0003321,39
0.0003367,38
0.00034,37
0.0003441,36
0.0003482,37
0.0003549,38
0.0003609,37
0.0003664,36
0.0003732,35
0.0003785,34
0.0003818,33
0.0003858,34
0.0004404,35
0.0004464,34
0.000453,33
0.0004554,32
0.0004581,31
0.0004614,30
0.0004647,29
0.0004767,30
0.0005249,31
0.0005312,30
0.0005379,29
0.0005402,28
0.0005429,27
0.0005463,26
0.0005488,27
0.0005592,28
0.0005652,29
0.0005681,30
0.0005714,31
0.0005746,32
0.0005812,31
0.0005894,30
0.0005928,29
0.0005963,28
0.0005983,29
0.0006032,30
0.0006054,31
0.000607,32
0.0006351,33
0.0006404,34
0.0006669,35
0.0006718,36
0.0006735,37
0.000702,38
0.0007297,39
0.0007573,40
0.000785,41
0.0008128,42
0.0008406,43
0.0008678,44
0.0008952,45
0.0009363,46
0.0009772,47
0.001005,48
0.001033,49
0.0010614,50
0.001089,51
0.0011165,52
0.0011444,53
0.0011721,54
0.0011999,55
0.0012276,56
0.0012552,57
0.0013097,58
0.0013376,59
0.0013653,60
0.001393,61
0.0014208,62
0.0014485,63
0.0014761,64
0.0015368,65
0.0015653,66
0.0015932,67
0.0016211,68
0.0016492,69
0.0016771,70
0.0017053,71
0.0017334,72
0.0017614,73
0.0017894,74
0.0018176,75
0.0018456,76
0.0018737,77
0.0019016,78
0.0019297,79
0.0019576,80
0.0019857,81
0.0020139,82
0.0020423,83
0.0020703,84
0.0020985,85
0.0021265,86
0.0021549,87
0.002183,88
0.0022111,89
0.002239,90
0.0022935,91
0.0023215,92
0.0023496,93
0.0023775,94
0.0024054,95
0.0024335,96
0.0024616,97
0.0025056,98
0.0025344,99
