time,buffersize
8.98e-05,1
0.0001217,2
0.0001302,3
0.0001665,4
0.0001779,5
0.0002121,6
0.0002197,5
0.0002464,4
0.000255,3
0.0002688,2
0.0002813,3
0.0002957,4
0.0003298,5
0.0003592,4
0.0004081,3
0.0004208,4
0.000432,5
0.0004405,6
0.0004797,7
0.0005159,8
0.0005514,9
0.0005876,10
0.0006233,11
0.0006598,12
0.0006747,13
0.0006896,14
0.0007258,15
0.0007389,16
0.0007731,17
0.0007879,18
0.0008032,19
0.0008382,20
0.0008532,21
0.0008687,22
0.0009037,23
0.0009401,24
0.000977,25
0.0010126,26
0.001048,27
0.0010841,28
0.0011202,29
0.0011561,30
0.0011711,31
0.0011862,32
0.0012213,33
0.0012768,34
0.0012902,35
0.0013243,36
0.0013392,37
0.0013553,38
0.0013901,39
0.0014051,40
0.0014209,41
0.0014556,42
0.0014707,43
0.0014867,44
0.0015225,45
0.0015589,46
0.0016244,47
0.0016562,48
0.0016882,49
0.0017207,50
0.001754,51
0.0017868,52
0.0018201,53
0.0018534,54
0.0018863,55
0.0019192,56
0.0019535,57
0.0019922,58
0.0020078,59
0.0020432,60
0.0020799,61
0.0021172,62
0.0021542,63
0.0021905,64
0.002248,65
0.0022843,66
0.0023201,67
0.0023563,68
0.0023927,69
0.0024292,70
0.0024657,71
0.0025031,72
0.0025391,73
0.0025715,72
0.0025818,71
0.0025964,70
0.0026346,69
0.0026421,68
0.0026677,67
0.002694,66
0.0027013,65
0.0027247,64
0.0027316,65
0.0027652,66
0.0027751,67
0.0027823,68
0.0027895,69
0.0027967,70
0.0028038,71
0.0028105,70
0.0028436,69
0.0028511,70
0.00286,71
0.0028662,72
0.0028721,73
0.0028789,74
0.0028856,75
0.0028924,76
0.0028992,77
0.0029058,78
0.0029124,79
0.0029192,80
0.0029259,81
0.0029326,82
0.0029393,83
0.0029461,84
0.0029529,85
0.0029597,86
0.0029663,87
0.0029731,88
0.0029801,89
0.0029869,90
0.0029937,91
0.0030006,92
0.0030075,93
0.0030143,94
0.0030213,95
0.0030282,96
0.0030351,97
0.003042,98
0.0030489,99
0.0030559,100
0.0030627,101
0.0030697,102
0.0030768,103
0.0030839,104
0.003091,105
0.003098,106
0.003105,107
0.0031121,108
0.0031193,109
0.0031262,110
0.0031333,111
0.0031404,112
0.0031477,113
0.0031548,114
0.0031619,115
0.0031693,116
0.0031766,117
0.0031966,118
0.0032039,119
0.0032111,120
0.0032182,121
0.0032257,122
0.003233,123
0.003258,124
0.0032669,125
0.0032743,126
0.0032816,127
0.0032887,128
0.003296,129
0.0033035,130
0.0033107,131
0.0033181,132
0.0033257,133
0.0033332,134
0.0033409,135
0.0033483,136
0.0033556,137
0.0033631,138
0.0033707,139
0.003378,140
0.0033853,141
0.0033929,142
0.0034005,143
0.003408,144
0.0034154,145
0.003423,146
0.0034305,147
0.003438,148
0.0034457,149
0.0034535,150
0.0034613,151
0.003469,152
0.0034765,153
0.003484,154
0.0034917,155
0.0034995,156
0.0035073,157
0.0035148,158
0.0035225,159
0.0035301,160
0.0035382,161
0.0035457,162
0.0035538,163
0.0035615,164
0.0035693,165
0.0035772,166
0.0035849,167
0.0035926,168
0.0036007,169
0.0036084,170
0.0036161,171
0.0036239,172
0.0036317,173
0.0036397,174
0.003648,175
0.0036557,176
0.0036637,177
0.0036714,178
0.0036794,179
0.0036872,180
0.003695,181
0.0037029,182
0.0037108,183
0.0037189,184
0.003727,185
0.0037351,186
0.0037433,187
0.0037516,188
0.0037598,189
0.0037678,190
0.0037759,191
0.0037838,192
0.003792,193
0.0038003,194
0.0038084,195
0.0038166,196
0.0038254,197
0.0038336,198
0.003842,199
0.00385,200
0.0038582,201
0.0038664,202
0.0038747,203
0.0038829,204
0.0038912,205
0.0038996,206
0.0039077,207
0.0039162,208
0.0039247,209
0.0039336,210
0.0039422,211
0.0039507,212
0.0039587,213
0.0039671,214
0.0039754,215
0.0039839,216
0.0039925,217
0.0040005,218
0.0040089,219
0.0040174,220
0.0040257,221
0.0040342,222
0.004043,223
0.004052,224
0.0040605,225
0.0040692,226
0.0040778,227
0.0040862,228
0.0040946,229
0.0041035,230
0.0041118,231
0.0041204,232
0.0041289,233
0.0041378,234
0.0041463,235
0.0041564,236
0.0041665,237
0.0041919,238
0.0042026,239
0.0042119,240
0.0042225,241
0.0042348,242
0.0042648,243
0.0042772,244
0.0042861,245
0.0042981,246
0.0043065,247
0.0043134,248
0.0043205,249
0.0043274,250
0.0043345,251
0.0043417,252
0.0043499,253
0.0043669,254
0.0043761,255
0.0043848,256
0.004394,257
0.0044033,258
0.0044119,259
0.0044209,260
0.0044297,261
0.0044386,262
0.0044475,263
0.0044624,264
0.0044709,265
0.0044804,266
0.0045079,267
0.0045165,268
0.004527,269
0.0045391,270
0.0045486,271
0.0045576,272
0.0045708,273
0.0045793,274
0.0045879,275
0.0045974,276
0.0046062,277
0.004615,278
0.004626,279
0.0046364,280
0.0046496,281
0.0046595,282
0.0046684,283
0.0046774,284
0.0046899,285
0.0047004,286
0.0047122,287
0.0047225,288
0.0047322,289
0.0047452,290
0.0047575,291
0.0047695,292
0.0047819,293
0.0047925,294
0.0048037,295
0.004815,296
0.0048268,297
0.0048398,298
0.0048538,299
0.0048672,300
0.0048804,301
0.004895,302
0.0049101,303
0.0049189,304
0.0049281,305
0.0049396,306
0.0049498,307
0.0049648,308
0.0049781,309
0.0049867,310
0.004996,311
0.0050084,312
0.005016,313
0.0050254,314
0.0050335,315
0.0050443,316
0.0050526,317
0.0050608,318
0.0050691,319
0.0050777,320
0.0050864,321
0.0050958,322
0.0051046,323
0.0051137,324
0.0051226,325
0.0051319,326
0.005141,327
0.0051496,328
0.0051574,329
0.0051669,330
0.0051762,331
0.0051844,332
0.0051925,333
0.0052007,334
0.0052092,335
0.005218,336
0.0052267,337
0.0052347,338
0.0052634,339
0.005275,340
0.0052839,341
0.0052919,342
0.0053003,343
0.0053088,344
0.0053172,345
0.0053264,346
0.0053352,347
0.0053436,348
0.0053535,349
0.0053619,350
0.0053708,351
0.0053805,352
0.0053896,353
0.005405,354
0.0054192,355
0.0054294,356
0.0054419,357
0.0054556,358
0.0054644,359
0.005477,360
0.0054878,361
0.0055001,362
0.005512,363
0.0055262,364
0.0055355,365
0.0055461,366
0.0055585,367
0.0055733,368
0.005584,369
0.0055936,370
0.0056023,371
0.0056111,372
0.00562,373
0.0056342,374
0.0056468,375
0.0056623,376
0.0056716,377
0.0056797,378
0.0056882,379
0.0056961,380
0.0057041,381
0.0057125,382
0.0057213,383
0.0057305,384
0.0057392,385
0.0057473,386
0.0057552,387
0.0057638,388
0.0057718,389
0.0057798,390
0.0057882,391
0.0057972,392
0.0058099,393
0.0058254,394
0.0058417,395
0.0058581,396
0.0058752,397
0.0058921,398
0.0059078,399
0.0059185,400
0.005929,401
0.0059413,402
0.0059507,403
0.0059638,404
0.0059729,405
0.005983,406
0.0059938,407
0.0060033,408
0.0060133,409
0.0060234,410
0.0060322,411
0.0060419,412
0.006051,413
0.0060605,414
0.0060696,415
0.006079,416
0.0060889,417
0.0060989,418
0.0061085,419
0.0061194,420
0.0061293,421
0.0061388,422
0.0061532,423
0.0061635,424
0.0061747,425
0.0061858,426
0.0061951,427
0.0062043,428
0.0062129,429
0.0062217,430
0.0062309,431
0.0062399,432
0.0062737,433
0.0062881,434
0.0062984,435
0.0063091,436
0.0063188,437
0.0063288,438
0.0063392,439
0.0063491,440
0.0063582,441
0.0063675,442
0.0063797,443
0.0063933,444
0.0064049,445
0.0064196,446
0.0064338,447
0.0064442,448
0.006457,449
0.0064677,450
0.006478,451
0.00649,452
0.0065023,453
0.0065127,454
0.006522,455
0.0065315,456
0.0065424,457
0.0065526,458
0.0065655,459
0.0065765,460
0.0065874,461
0.006597,462
0.0066075,463
0.0066169,464
0.0066263,465
0.0066364,466
0.0066464,467
0.0066557,468
0.0066669,469
0.0066767,470
0.006687,471
0.0066968,472
0.0067058,473
0.006715,474
0.0067249,475
0.0067348,476
0.0067446,477
0.006755,478
0.0067653,479
0.0067748,480
0.006784,481
0.0067936,482
0.0068087,483
0.0068209,484
0.0068304,485
0.0068408,486
0.0068535,487
0.0068645,488
0.0068757,489
0.0068902,490
0.0068997,491
0.0069098,492
0.0069272,493
0.0069444,494
0.0069627,495
0.0069751,496
0.0069897,497
0.0070012,498
0.0070153,499
0.007064,500
0.0070753,501
0.007091,502
0.0071053,503
0.0071196,504
0.0071325,505
0.0071449,506
0.007157,507
0.0071667,508
0.0071837,509
0.0071971,510
0.0072126,511
0.0072256,512
0.0072369,513
0.0072464,514
0.0072775,515
0.0072885,516
0.0073002,517
0.0073137,518
0.0073241,519
0.007337,520
0.0073467,521
0.0073561,522
0.007369,523
0.0073826,524
0.0074005,525
0.0074196,526
0.0074372,527
0.0074555,528
0.0074743,529
0.007512,530
0.0075271,531
0.0075431,532
0.0075548,533
0.0075643,534
0.0075755,535
0.0075847,536
0.0075942,537
0.0076047,538
0.0076225,539
0.0076354,540
0.0076453,541
0.0076551,542
0.0076685,543
0.0076806,544
0.0076917,545
0.0077015,546
0.0077109,547
0.007724,548
0.0077336,549
0.0077432,550
0.007753,551
0.0077626,552
0.0077729,553
0.0077835,554
