time,buffersize
0.0001274,1
0.0003053,0
0.0003988,1
0.000437,0
0.0005244,1
0.0005608,0
0.0006466,1
0.0006829,0
0.0007683,1
0.0008044,0
0.000838,1
0.0009026,0
0.0009548,1
0.0010038,0
0.0010905,1
0.0011267,0
0.0012135,1
0.0012498,0
0.0013371,1
0.0077948,0
0.0078824,1
0.0079729,0
0.0080826,1
0.0081741,0
0.0082628,1
0.0083506,0
0.008438,1
0.008513,0
0.0086203,1
0.008722,0
0.0088342,1
0.008909,0
0.0089624,1
0.0090694,0
0.0091743,1
0.0092648,0
0.0093557,1
0.0094448,0
0.0095531,1
0.0096418,0
0.009747,1
0.0098535,0
0.0098906,1
0.0099774,0
0.0100923,1
0.0101812,0
0.0102719,1
0.0103435,0
0.0104324,1
0.0175973,0
0.017706,1
0.0177959,0
0.0178739,1
0.0180238,0
0.0181541,1
0.0182437,0
0.0183333,1
0.0184211,0
0.0185096,1
0.0185974,0
0.0186993,1
0.018804,0
0.0188765,1
0.0189293,0
0.0190443,1
0.0191346,0
0.0192231,1
0.0193308,0
0.0194204,1
0.01951,0
0.0195989,1
0.0197006,0
0.0197721,1
0.0198767,0
0.0199652,1
0.020053,0
0.0201241,1
0.02023,0
0.0202923,1
0.0204053,0
0.0204847,1
0.0205834,0
0.0206664,1
0.0207711,0
0.0208488,1
0.0209505,0
0.0210474,1
0.0211241,0
0.0211838,1
0.0212583,0
0.0213323,1
0.0214252,0
0.0214837,1
0.0215579,0
0.0216469,1
0.0217092,0
0.0217992,1
0.0218578,0
0.0219313,1
0.0220096,0
0.0220428,1
0.0221174,0
0.0221487,1
0.0222196,0
0.0222515,1
0.0223607,0
0.0224073,1
0.022437,0
0.0224832,1
0.0225298,0
0.0225599,1
0.0225897,0
0.0226204,1
0.0226513,0
0.0226813,1
0.0227155,0
0.0227461,1
0.0227771,0
0.0228069,1
0.0228366,0
0.0228825,1
0.0229281,0
0.022989,1
0.0230495,0
0.02308,1
0.0231111,0
0.0231409,1
0.0231707,0
0.0232012,1
0.0232321,0
0.0232621,1
0.0233071,0
0.0233528,1
0.0233837,0
0.0234289,1
0.0234744,0
0.023505,1
0.0250435,0
0.0250739,1
0.0251043,0
0.0251359,1
0.0251671,0
0.0251975,1
0.0252271,0
0.025258,1
0.0252888,0
0.0253185,1
0.025348,0
0.025379,1
0.0254099,0
0.0254402,1
0.0254699,0
0.0255006,1
0.0255315,0
0.0255612,1
0.025591,0
0.0256529,1
0.025684,0
0.0257451,1
0.0258035,0
0.0258595,1
0.0259079,0
0.0259389,1
0.0292196,0
0.0292503,1
0.0292976,0
0.0293914,1
0.0294276,0
0.0295137,1
0.0295497,0
0.029583,1
0.0296471,0
0.0297389,1
0.0297733,0
0.0298797,1
0.0299708,0
0.0300647,1
0.0301527,0
0.0302462,1
0.0303335,0
0.0304217,1
0.0305097,0
0.0306125,1
0.0307182,0
0.0308927,1
0.0309347,0
0.0309762,1
0.0310162,0
0.0310693,1
0.0311102,0
0.0311523,1
0.0311914,0
0.0312348,1
0.0312748,0
0.0313168,1
0.0319444,0
0.0320354,1
0.0321043,0
0.0321509,1
0.0321912,0
0.0323055,1
0.0323971,0
0.0324441,1
0.0325165,0
0.0325631,1
0.0326716,0
0.0327534,1
0.0327929,0
0.0328364,1
0.0328819,0
0.0329262,1
0.0329661,0
0.0330248,1
0.0330653,0
0.0331074,1
0.0331532,0
0.0332019,1
0.0332469,0
0.0332941,1
0.033339,0
0.0333897,1
0.0334674,0
0.0335771,1
0.0336228,0
0.0336836,1
0.0337553,0
0.0337976,1
0.0338342,0
0.0339092,1
0.0339499,0
0.0340236,1
0.0340701,0
0.0341912,1
0.0342318,0
0.0343177,1
0.0343731,0
0.0344883,1
0.0345281,0
0.0345652,1
0.0346071,0
0.0346585,1
0.0347266,0
0.0348151,1
0.0348714,0
0.0349836,1
0.035035,0
0.0351451,1
0.0352333,0
0.0353301,1
0.0354182,0
0.0355244,1
0.0356131,0
0.0356513,1
0.0357637,0
0.0358914,1
0.0359811,0
0.0360732,1
0.0361759,0
0.0362516,1
0.0446466,0
0.0447394,1
0.0448346,0
0.0448888,1
0.0449504,0
0.0449579,1
0.0449925,0
0.0450102,1
0.045021,0
0.0450861,1
0.0451973,0
0.0453022,1
0.045392,0
0.0454828,1
0.0455543,0
0.0456585,1
0.0457495,0
0.045856,1
0.0459449,0
0.0460323,1
0.0461197,0
0.0462101,1
0.0463121,0
0.0463873,1
0.0496883,0
0.0498041,1
0.0499788,0
0.0500637,1
0.0501382,0
0.0502013,1
0.0502664,0
0.0503583,1
0.0504001,0
0.0504502,1
0.0505436,0
0.0505984,1
0.0507397,0
0.0508322,1
0.0509047,0
0.051012,1
0.0510989,0
0.051211,1
0.0513014,0
0.0513892,1
0.0568659,0
0.0569681,1
0.0570403,0
0.0570785,1
0.0571651,0
0.0572265,1
0.0598861,0
0.0599711,1
0.0600432,0
0.0600846,1
0.0601715,0
0.0602801,1
0.0603674,0
0.0604584,1
0.0605485,0
0.0606351,1
0.0607402,0
0.060831,1
0.0609023,0
0.0610075,1
0.0611103,0
0.0611516,1
0.0612423,0
0.0613464,1
0.0614373,0
0.0615276,1
0.061635,0
0.0617376,1
