time,buffersize
0.0001754,1
0.0002268,2
0.0002415,3
0.0002547,4
0.0002658,5
0.0002844,6
0.0003031,7
0.0003145,8
0.0003288,9
0.0003491,10
0.0003629,11
0.000378,12
0.000399,13
0.0004092,14
0.0004268,15
0.0004387,16
0.0004546,15
0.0004768,16
0.0004907,17
0.0005211,18
0.0005332,19
0.0005586,20
0.0006258,21
0.000677,22
0.0006921,21
0.0007267,22
0.0007533,21
0.0007694,22
0.0007965,21
0.0008098,22
0.0008238,23
0.0008324,24
0.000849,25
0.0008725,26
0.0008908,27
0.0009108,28
0.000924,29
0.0009312,30
0.0009602,29
0.0009802,30
0.0009949,29
0.0010062,30
0.0010129,31
0.0010355,32
0.0010738,33
0.0011008,34
0.0011093,35
0.0011273,36
0.0011388,37
0.0011503,38
0.0011715,39
0.0011912,40
0.0012041,39
0.0013068,40
0.0013554,41
0.0013692,42
0.0014055,43
0.0014421,44
0.0014789,45
0.0015157,46
0.0015524,47
0.0015882,48
0.0016241,49
0.00166,50
0.0016958,51
0.0017321,52
0.001768,53
0.0018046,54
0.0018405,55
0.001856,56
0.0018735,57
0.0018928,58
0.0019305,59
0.001967,60
0.002024,61
0.0020599,62
0.0020959,63
0.0021328,64
0.0021688,65
0.0022054,66
0.0022423,67
0.0022789,68
0.0023161,69
0.002352,70
0.0023885,71
0.0024254,72
0.0024619,73
0.0024991,74
0.0025361,75
0.0025728,76
0.002609,77
0.002645,78
0.0026813,79
0.0027183,80
0.0027546,81
0.0027914,82
0.0028282,83
0.0028638,84
0.0029002,85
0.0029369,86
0.0029733,87
0.0030171,88
0.003054,89
0.003091,90
0.0031266,91
0.003163,92
0.0031995,93
0.003236,94
0.0032728,95
0.0033099,96
0.003346,97
0.0033822,98
0.0034183,99
0.0034549,100
0.0034918,101
0.0035282,102
0.0035659,103
0.0036027,104
0.003639,105
0.0036761,106
0.0037136,107
0.0037513,108
0.0037887,109
0.0038261,110
0.0038633,111
0.0039009,112
0.0039376,113
0.0039743,114
0.0040183,115
0.0040559,116
0.004094,117
0.0041312,118
0.0041682,119
0.0042053,120
0.0042425,121
0.0042801,122
0.0043173,123
0.0043549,124
0.0043919,125
0.0044286,126
0.0044661,127
0.0045034,128
0.0045403,129
0.0045778,130
0.0046152,131
0.0046528,132
0.0046899,133
0.0047271,134
0.0047891,135
0.004826,136
0.0048635,137
0.0049023,138
0.0049393,139
0.0049767,140
0.005019,141
0.0050569,142
0.0050945,143
0.0051322,144
0.00517,145
0.0052075,146
0.0052451,147
0.0052827,148
0.0053205,149
0.0053578,150
0.0053953,151
0.0054331,152
0.0054709,153
0.0055087,154
0.0055462,155
0.0055849,156
0.005623,157
0.0056608,158
0.0056986,159
0.0057365,160
0.0057739,161
0.0058116,162
0.005849,163
0.0058868,164
0.0059243,165
0.0059625,166
0.0060285,167
0.0060809,168
0.0061209,169
0.0061525,170
0.0061657,171
0.0061752,172
0.0061849,173
0.0062002,174
0.0062259,175
0.0062378,176
0.0062524,177
0.0062673,178
0.0062828,179
0.0063085,180
0.006345,181
0.0063919,182
0.0064232,183
0.0064434,184
0.0064663,185
0.0064796,186
0.0064949,187
0.0065216,188
0.0065343,189
0.0065467,190
0.0065565,191
0.0065657,192
0.0065746,193
0.0066028,194
0.0066168,195
0.006653,196
0.0066903,197
0.0067004,198
0.0067102,199
0.0067196,200
0.0067289,201
0.0067586,202
0.0067906,203
0.0068257,204
0.0068442,205
0.0068832,206
0.0069252,207
0.0069703,208
0.006988,209
0.007055,210
0.0070889,211
0.0071223,212
0.007137,213
0.0071566,214
0.0071901,215
0.0072233,216
0.0072389,217
0.007257,218
0.0072706,219
0.0072839,220
0.0073014,221
0.0073353,222
0.007368,223
0.0074017,224
0.0074352,225
0.0074688,226
0.0075019,227
0.0075352,228
0.0075686,229
0.0076021,230
0.0076354,231
0.0076697,232
0.0077091,233
0.0077515,234
0.0077832,235
0.0078004,236
0.0078206,237
0.0078451,238
0.0078653,239
0.0078907,240
0.0079107,241
0.0079315,242
0.0079568,243
0.0079757,244
0.0080273,245
0.0080696,246
0.0081091,247
0.0081486,248
0.0081904,249
0.0082325,250
0.0082688,251
0.0083035,252
0.0083379,253
0.0083503,254
0.0083724,255
0.0083878,256
0.0084337,257
0.0084736,258
0.008512,259
0.0085515,260
0.0085867,261
0.0085989,262
0.0086171,263
0.0086416,264
0.0086638,265
0.0086865,266
0.0087119,267
0.008736,268
0.0087606,269
0.0087849,270
0.0088089,271
0.0088336,272
0.0088569,273
0.0088825,274
0.008924,275
0.0089639,276
0.0090203,277
0.0090602,278
0.0090986,279
0.0091389,280
0.0091761,281
0.0092138,282
0.009252,283
0.009291,284
0.0093309,285
0.0093707,286
0.0094096,287
0.0094487,288
0.0094859,289
0.0095091,290
0.0095253,289
0.0095476,290
0.0095616,289
0.0096008,288
0.0096376,287
0.0096703,286
0.0097057,285
0.0097393,284
0.0097827,283
0.0097932,284
0.0098139,283
0.009826,284
0.0098422,285
0.0098693,286
0.0098785,287
0.009917,288
0.0099438,289
0.0099698,290
0.0099801,291
0.01,292
0.0100551,293
0.0100831,294
0.0101106,295
0.0101207,296
0.0101411,297
0.010159,298
0.0101771,299
0.0101903,298
0.0102027,299
0.0102397,300
0.0102683,301
0.0102782,302
0.0102991,303
0.0103202,304
0.0103371,305
0.0103481,306
0.0103614,307
0.0103768,308
0.0103897,309
0.0104268,310
0.0104547,311
0.010483,312
0.010511,313
0.0105211,314
0.0105418,315
0.0105633,316
0.0105782,317
0.0106015,318
0.0106391,319
0.0106677,320
0.0107096,321
0.0107517,322
0.0107617,323
0.0107837,324
0.0108044,325
0.0108238,326
0.0108444,327
0.010871,328
0.0108995,329
0.0109272,330
0.010955,331
0.010965,332
0.0109861,333
0.0110251,334
0.0110774,335
0.0111206,336
0.0111287,335
0.0111478,336
0.0111658,337
0.0112018,338
0.0112119,339
0.0112309,340
0.0112444,341
0.0112833,342
0.0113116,343
0.01134,344
0.0113682,345
0.0113781,346
0.0113998,347
0.0114213,348
0.0114385,349
0.0114505,350
0.0114619,351
0.011472,350
0.011518,349
0.0115253,350
0.0115453,349
0.0115617,350
0.0116006,351
0.0116105,352
0.0116321,353
0.0116524,354
0.0116726,355
0.0116999,356
0.0117133,357
0.0117349,358
0.0117538,359
0.0117767,360
0.0117962,361
0.0118178,362
0.0118375,363
0.0118578,364
0.0118783,365
0.0118992,366
0.0119185,367
0.0119393,368
0.0119588,369
0.0119799,370
0.0120181,371
0.0120564,372
0.0120849,373
0.0121131,374
0.0121412,375
0.0121699,376
0.0121981,377
0.0122084,378
0.0122294,379
0.0122471,378
0.0122656,379
0.0122842,380
0.0123212,381
0.01235,382
0.0123787,383
0.0124075,384
0.0124179,385
0.0124389,386
0.0124597,387
0.0124775,388
0.0124909,389
0.0125035,390
0.0125278,391
0.0125459,392
0.0125661,393
0.0125793,394
0.0126179,395
0.0126599,396
0.0127022,397
0.0127305,398
0.0127588,399
0.0127871,400
0.0128158,401
0.0128438,402
0.012872,403
0.0129001,404
0.0129284,405
0.0129569,406
0.012985,407
0.0130152,408
0.0130438,409
0.0130719,410
0.0130999,411
0.0131435,412
0.0131715,413
0.0131996,414
0.0132275,415
0.0132556,416
0.0132842,417
0.0133123,418
0.0133463,419
0.0133974,420
0.0134404,421
0.0134688,422
0.0134968,423
0.0135247,424
0.0135535,425
0.0135815,426
0.0136096,427
0.0136376,428
0.0136657,429
0.0136937,430
0.0137217,431
0.0137497,432
0.0137782,433
0.0138063,434
0.0138345,435
0.0138626,436
0.0138906,437
0.0139188,438
0.0139468,439
0.0139749,440
0.0140151,441
0.0140437,442
0.0140722,443
0.0141003,444
0.0141285,445
0.0141566,446
0.0141845,447
0.0142127,448
0.0142415,449
0.0142696,450
0.0143116,451
0.0143521,452
0.0143805,453
0.0144087,454
0.0144367,455
0.0144651,456
0.0144938,457
0.014522,458
0.0145504,459
0.0145786,460
0.0146073,461
0.0146356,462
0.0146637,463
0.0146919,464
0.0147208,465
0.014749,466
0.0147968,467
0.0148165,468
0.0148516,469
0.014891,470
0.01492,471
0.0149495,472
0.0149791,473
0.015053,474
0.0150844,475
0.0151131,476
0.015142,477
0.015171,478
0.0151999,479
0.0152287,480
0.0152575,481
0.0152861,482
0.0153149,483
0.0153434,484
0.0153722,485
0.0154011,486
0.0154297,487
0.0154582,488
0.015487,489
0.0155154,490
0.0155445,491
0.0155732,492
0.0156018,493
0.0156308,494
0.0156595,495
0.0156882,496
0.0157169,497
0.0157455,498
0.0157746,499
0.0158034,500
0.0158321,501
0.0158612,502
0.0158899,503
0.0159187,504
0.0159474,505
0.0159761,506
0.0160227,507
0.0160537,508
0.0160834,509
0.0161395,510
0.0161685,511
0.0161974,512
0.0162263,513
0.0162552,514
0.0162845,515
0.0163132,516
0.0163419,517
0.0163708,518
0.0163996,519
0.0164284,520
0.0164572,521
0.0164861,522
0.0165152,523
0.016544,524
0.0165729,525
0.0166018,526
0.0166335,527
0.0166626,528
0.0166915,529
0.0167203,530
0.0167496,531
0.0167784,532
0.0168344,533
0.0168634,534
0.0168922,535
0.0169211,536
0.01695,537
0.0169789,538
0.0170154,539
0.0170441,540
0.0170732,541
0.0171022,542
0.0171311,543
0.0171601,544
0.017189,545
0.017218,546
0.0172474,547
0.0172766,548
0.0173055,549
0.0173346,550
0.0173634,551
0.0173925,552
0.0174216,553
0.0174505,554
0.0175615,555
0.0176178,556
0.0176611,557
0.0177162,558
0.0177591,559
0.0177884,560
0.0178175,561
0.0178736,562
0.0179029,563
0.0179325,564
0.0179621,565
0.0179917,566
0.0180241,567
0.0180534,568
0.0180827,569
0.0181119,570
0.0181411,571
0.0181707,572
0.0182003,573
0.0182299,574
0.0182589,575
0.018288,576
0.0183173,577
0.0183465,578
0.0183758,579
0.0184056,580
0.0184353,581
0.018492,582
0.0185211,583
0.0185503,584
0.0185796,585
0.0186089,586
0.0186382,587
0.018668,588
0.0186976,589
0.0187273,590
0.0187837,591
0.0188131,592
0.0188425,593
0.0188718,594
0.0189012,595
0.018931,596
0.0189608,597
0.0189904,598
0.0190223,599
0.0190515,600
0.0190809,601
0.0191102,602
0.0191397,603
0.0191695,604
0.0191993,605
0.0192291,606
0.0192585,607
0.0192878,608
0.0193174,609
0.0193472,610
0.0193766,611
0.0194067,612
0.0194635,613
0.0194934,614
0.0195228,615
