time,buffersize
8.89e-05,1
0.0001059,2
0.0001094,3
0.0001124,4
0.0001153,5
0.0001185,6
0.0001213,7
0.0001263,8
0.0001293,9
0.000131,10
0.000133,11
0.0001351,12
0.0001392,11
0.0001774,10
0.0002154,9
0.0002429,10
0.0002546,11
0.0002586,10
0.0002648,9
0.0002691,10
0.0003094,9
0.0003176,8
0.0003196,9
0.0003426,8
0.0003525,7
0.0003685,8
0.0003741,9
0.0003771,10
0.0003802,11
0.0003832,12
0.0003866,13
0.0003898,14
0.0003931,15
0.0003963,16
0.0003996,17
0.0004028,18
0.0004062,19
0.0004093,20
0.0004126,21
0.0004161,20
0.0004477,19
0.0004529,18
0.0004552,17
0.0004582,18
0.0004883,19
0.0004941,20
0.0004973,21
0.0005006,22
0.000504,23
0.0005074,24
0.0005107,25
0.0005141,26
0.0005366,27
0.0005401,28
0.0005435,29
0.000547,30
0.0005507,29
0.0005945,28
0.0005995,27
0.0006017,26
0.0006039,25
0.000606,24
0.000609,23
0.0006113,22
0.0006133,23
0.0006427,24
0.0006491,23
0.0006758,22
0.0006806,21
0.0006829,20
0.0006851,19
0.0006871,20
0.0007172,21
0.0007232,22
0.0007263,23
0.0007293,24
0.0007325,25
0.0007358,26
0.0007391,27
0.0007422,28
0.0007454,29
0.0007696,30
0.0007729,31
0.0007763,32
0.0007798,33
0.0007833,34
0.0008253,35
0.0008447,36
0.000848,37
0.0009005,38
0.0009063,39
0.0009271,40
0.0009307,41
0.0009344,42
0.0009513,43
0.0009549,44
0.0009585,45
0.0009621,46
0.0009871,47
0.0009932,48
0.0009969,49
0.0010032,50
0.0010069,51
0.0010108,52
0.0010146,53
0.0010183,54
0.0010429,55
0.001049,56
0.0010516,55
0.0010812,54
0.0010864,53
0.0010887,52
0.0010909,51
0.0010931,50
0.0010972,49
0.0010995,48
0.0011017,47
0.0011046,48
0.0011103,49
0.0011122,50
0.0011142,51
0.0011161,52
0.0011179,53
0.0011199,54
0.0011219,55
0.0011238,56
0.0011264,57
0.0011289,58
0.0011315,59
0.001134,60
0.0011366,61
0.0011393,62
0.0011419,63
0.0011446,64
0.0011473,65
0.0011499,66
0.0011525,67
0.0011552,68
0.0011578,69
0.0011605,70
0.0011632,71
0.0011659,72
0.0011686,73
0.0011713,74
0.0011739,75
0.0011765,76
0.0011787,77
0.0011814,78
0.0012028,79
0.001208,80
0.0012109,81
0.0012138,82
0.0012165,83
0.0012194,84
0.0012222,85
0.0012251,86
0.0012281,87
0.0012311,88
0.0012339,89
0.0012367,90
0.0012397,91
0.0012427,92
0.0012455,93
0.0012485,94
0.0012516,95
0.0012545,96
0.0012577,97
0.0012606,98
0.0012636,99
0.0012666,100
0.0056855,99
0.0057112,98
0.0057184,97
0.0057232,96
0.0057291,95
0.0057339,94
0.0057389,93
0.005743,94
0.0057742,95
0.0057813,96
0.005786,97
0.0058138,98
0.0058208,99
0.0058254,100
0.0058652,99
0.005894,98
0.0059011,97
0.0059059,96
0.0059102,95
0.0059148,94
0.0059431,93
0.0059502,92
0.0059553,93
0.0059862,94
0.0059932,95
0.0059977,96
0.0060252,97
0.0060322,98
0.006036,97
0.0060671,96
0.0060741,95
0.006079,94
0.0060837,93
0.0060877,94
0.006118,95
0.006125,96
0.0061296,97
0.0061572,98
0.0061643,99
0.006169,100
0.0062007,99
0.0062332,98
0.0062402,97
0.0062448,98
0.0062751,99
0.0062821,100
0.0062876,99
0.0063185,98
0.0063255,97
0.0063301,96
0.0063344,95
0.006339,94
0.0063668,93
0.0063739,92
0.0063788,91
0.0063836,90
0.0063875,91
0.0064177,92
0.0064246,93
0.0064293,94
0.006457,95
0.0064641,96
0.0064685,97
0.0064962,98
0.0065033,99
0.006508,100
0.0065477,99
0.0065765,98
0.0065836,97
0.0065882,96
0.0065924,95
0.006597,94
0.0066248,93
0.006632,92
0.0066376,93
0.0066682,94
0.0066752,95
0.0066797,96
0.0067075,97
0.0067145,98
0.0067191,99
0.0067467,100
0.0067569,99
0.0067877,98
0.0067948,97
0.0067995,96
0.0068038,95
0.0068082,94
0.0068474,95
0.0068535,96
0.0068554,97
0.0068573,98
0.0068592,99
0.0068611,100
0.0076358,99
0.00766,98
0.0076672,97
0.0076731,98
0.0076776,99
0.0076795,100
0.0092758,99
0.0093001,98
0.009305,97
0.0093072,96
0.0093094,95
0.0093118,94
0.009314,93
0.009317,92
0.0093192,91
0.0093221,90
0.0093243,89
0.0093267,90
0.0093563,91
0.0093624,92
0.0093656,93
