time,buffersize
8.86e-05,1
0.0001051,2
0.0001092,3
0.0001118,4
0.0001144,5
0.0001172,6
0.0001203,7
0.0001233,8
0.0001261,9
0.0001297,10
0.000135,11
0.0001376,12
0.0001396,13
0.0001413,14
0.0001442,15
0.0001465,16
0.0001483,17
0.0001511,18
0.0001539,19
0.0001596,20
0.0001886,21
0.0001942,22
0.0001977,23
0.000201,24
0.0002057,25
0.0002181,26
0.0002256,27
0.0002281,28
0.0002304,29
0.0002333,30
0.0002366,31
0.0002399,32
0.0002444,33
0.000251,34
0.0002617,35
0.0002649,36
0.0002674,37
0.0002707,38
0.0002744,39
0.0002785,40
0.0002883,41
0.0002968,42
0.0002995,43
0.0003024,44
0.0003057,45
0.0003092,46
0.000313,47
0.000322,48
0.0003324,49
0.0003364,50
0.00034,51
0.0003506,52
0.0003589,53
0.0003618,54
0.000365,55
0.0003687,56
0.0003719,57
0.0003813,58
0.0003899,59
0.000398,60
0.0004039,61
0.0004113,62
0.0004369,63
0.0004469,64
0.000453,65
0.0004759,66
0.000487,67
0.0004994,68
0.0005217,69
0.0005302,70
0.0005361,71
0.0005519,72
0.0005588,73
0.0005692,74
0.0005942,75
0.0006039,76
0.0006349,77
0.0006425,78
0.0006593,79
0.0006677,80
0.0006728,81
0.0006856,82
0.0007043,83
0.0007119,84
0.0007189,85
0.0007315,86
0.0007522,87
0.0007605,88
0.0007663,89
0.0007762,90
0.0008227,91
0.0008468,92
0.0008563,93
0.0008673,94
0.0008742,95
0.0009081,94
0.0009216,95
0.0009447,94
0.0009521,95
0.0009616,96
0.0009707,97
0.0010054,96
0.0010217,97
0.0010415,96
0.0010517,97
0.0010614,98
0.0010906,97
0.0011035,98
0.001128,97
0.001142,98
0.0011677,99
0.0011735,100
0.0011823,99
0.0011957,100
0.0012063,99
0.0012197,100
0.0012297,99
0.0012433,100
0.0012545,99
0.0012659,100
0.0012849,99
0.0013312,98
0.0013651,99
0.0014137,100
0.001518,99
0.0015456,98
0.0016048,97
0.0016168,98
0.001633,97
0.0016446,98
0.001665,99
0.0016899,98
0.0017075,99
0.001714,100
0.0017199,99
0.0017294,98
0.0017339,99
0.0017405,100
0.0017561,99
0.0017835,98
0.0018518,99
0.0018679,98
0.0018792,97
0.0018837,98
0.0018892,99
0.0018973,98
0.0019025,99
0.0019109,100
0.0019274,99
0.0019389,100
0.006387,99
0.0064299,98
0.006476,97
0.0064846,98
0.0064976,99
0.0065028,100
0.0065446,99
0.006575,98
0.0065981,97
0.0066408,96
0.0066491,97
0.0066761,98
0.006714,99
0.0067224,98
0.0067499,99
0.0067816,98
0.0068012,99
0.0069845,100
0.0070719,99
0.0071007,98
0.0071489,97
0.0071584,96
0.0071645,97
0.007189,98
0.007225,99
0.0072337,98
0.0072551,99
0.0072664,98
0.0073104,99
0.0073173,100
0.0073224,99
0.0073513,98
0.0073686,99
0.0074146,100
0.0075183,99
0.0075463,98
0.007589,97
0.0076119,98
0.0076306,97
0.0076419,98
0.0076513,99
0.007658,100
0.0140051,99
0.0140342,98
0.0140828,97
0.0140902,98
0.0141033,99
0.0141252,98
0.0141362,97
0.0141411,98
0.0141601,99
0.0141921,98
0.014226,99
0.0142349,98
0.0142918,97
0.0143131,98
0.0143458,99
0.0143524,100
0.0143605,99
0.0143744,100
0.0143858,99
0.0143979,100
