time,buffersize
0.0001096,1
0.0001961,0
0.0002137,1
0.0002228,0
0.0002441,1
0.000258,0
0.0002961,1
0.0003309,0
0.0003621,1
0.0003937,0
0.0004241,1
0.0004825,0
0.0005128,1
0.000542,0
0.0005983,1
0.0006305,0
0.0006612,1
0.0006915,0
0.0007351,1
0.0007783,0
0.0008084,1
0.0008376,0
0.0008668,1
0.0009124,0
0.0009562,1
0.0010634,0
0.0011275,1
0.0012533,0
0.0012842,1
0.0013193,0
0.0013447,1
0.0013764,0
0.0014408,1
0.0016286,0
0.0018344,1
0.001876,0
0.0019072,1
0.0019538,0
0.0020212,1
0.002165,0
0.0022103,1
0.0022986,0
0.0023377,1
0.00238,0
0.0024806,1
0.0025296,0
0.0025805,1
0.002628,0
0.0026664,1
0.0027037,0
0.0027491,1
0.0027849,0
0.0028223,1
0.0028607,0
0.0028987,1
0.0029318,0
0.002976,1
0.0030228,0
0.0030637,1
0.0031027,0
0.0031376,1
0.0031721,0
0.0032043,1
0.0032389,0
0.0032719,1
0.0033042,0
0.0033362,1
0.003381,0
0.0034251,1
0.0034569,0
0.003489,1
0.0035209,0
0.0035529,1
0.003584,0
0.0036149,1
0.0036522,0
0.0036865,1
0.0037232,0
0.0037581,1
0.0037939,0
0.0038283,1
0.0038641,0
0.0038984,1
0.0039343,0
0.0039687,1
0.0040048,0
0.004045,1
0.00405,0
0.0040551,1
0.0040594,0
0.0040625,1
0.0040667,0
0.0040968,1
0.0041327,0
0.004167,1
0.0042031,0
0.0042376,1
0.0042735,0
0.004308,1
0.0043438,0
0.0043782,1
0.0044143,0
0.0044485,1
0.004484,0
0.0045187,1
0.0045549,0
0.0045891,1
0.0046248,0
0.0046591,1
0.0046948,0
0.0047291,1
0.0047646,0
0.0047992,1
0.004835,0
0.0048692,1
0.0049048,0
0.004939,1
0.0049748,0
0.005009,1
0.0050525,0
0.0050881,1
0.0051012,0
0.0051362,1
0.0051716,0
0.0052065,1
0.0052416,0
0.0052729,1
