time,buffersize
9.53e-05,2
0.0001156,3
0.0001181,4
0.0001199,5
0.0001221,6
0.0001273,7
0.0001306,8
0.0001333,9
0.0001357,10
0.0001383,11
0.0001456,10
0.0001902,11
0.0002124,10
0.0002217,9
0.0002274,8
0.0002668,7
0.0002801,6
0.0002965,5
0.0003041,4
0.0003171,3
0.0003341,4
0.0003537,3
0.0003621,2
0.0004168,3
0.0004648,2
0.0004706,1
0.0004751,2
0.0004849,1
0.0005082,2
0.0005147,1
0.0005394,2
0.0005461,1
0.0005683,2
0.0005749,1
0.0006008,2
0.0006157,1
0.0006361,2
0.0006451,1
0.0006702,2
0.000676,1
0.0006987,2
0.0007059,1
0.0007189,2
0.0007574,1
0.0008144,2
0.0008484,3
0.0008541,2
0.0008666,3
0.0008702,4
0.0008729,5
0.0008757,6
0.0008785,7
0.0008813,8
0.0008841,9
0.0008869,10
0.0008898,11
0.0024021,10
0.0024614,9
0.0024686,8
0.0024729,7
0.002486,6
0.0024982,5
0.0025028,6
0.0025102,7
0.0025143,6
0.002519,5
0.0025574,4
0.002567,5
0.0025726,6
0.0025757,7
0.0026014,8
0.0026073,9
0.0026127,10
0.002623,11
0.0026285,10
0.0026325,9
0.002666,8
0.0026734,7
0.0026766,6
0.0026791,7
0.0027158,8
0.002723,7
0.0027706,6
0.0027997,5
0.0028072,4
0.0028459,3
0.0028552,4
0.0028585,5
0.0028614,4
0.0028942,3
0.0029,4
0.0029291,5
0.0029345,6
0.0029373,7
0.0029401,8
0.0029429,9
0.0029481,10
0.002951,11
0.0029574,10
0.0029638,11
0.0029673,10
0.0030014,9
0.0030079,10
0.0030372,11
0.0030462,10
0.0030493,9
0.0030551,8
0.0030603,7
0.0030631,8
0.0030658,7
0.003069,6
0.0030791,7
0.0030808,8
0.0030823,9
0.0030837,10
0.00309,11
0.0030938,10
0.003098,11
0.0031017,10
0.0031059,11
0.0031095,10
0.0031137,11
0.0031174,10
0.0031215,11
0.0031252,10
0.0031293,11
0.0031329,10
0.003137,11
0.0031406,10
0.0031447,11
0.0031485,10
0.0031526,11
0.0031562,10
0.0031603,11
0.0031639,10
0.003168,11
0.0031716,10
0.0031757,11
0.0031794,10
0.0031835,11
0.0031871,10
0.0031912,11
0.0031948,10
0.0031989,11
0.0032025,10
0.0032066,11
0.0032107,10
0.0032148,11
0.0032186,10
0.0032227,11
0.0032271,10
0.0032312,11
0.0032348,10
0.0032389,11
0.0032425,10
0.0032467,11
0.0032503,10
0.0032544,11
0.003258,10
0.0032622,11
0.0032658,10
0.0032699,11
0.0032735,10
0.0032776,11
0.0032812,10
0.0032853,11
0.0077978,10
0.007833,11
0.0102768,10
0.01029,9
0.0102934,8
0.0102995,7
0.0103029,8
0.0103368,9
0.0103424,10
0.0103453,11
0.0103488,10
0.0103593,9
0.0103615,10
0.0103641,9
0.0103696,8
0.0103714,9
0.0103739,8
0.0103792,7
0.010381,8
0.0103834,7
0.0103886,6
0.0103904,7
0.0103929,6
0.0104,7
0.0104017,8
0.0104031,9
0.0104045,10
0.010406,11
0.0123961,10
0.0124381,9
0.0124449,8
0.012448,7
0.012451,6
0.0124547,5
0.0124576,4
0.0137623,5
0.0137982,6
0.0138,7
0.0138017,8
0.0138032,9
0.0138047,10
0.0138062,11
0.0149598,10
0.0149766,11
0.0165577,10
0.0165671,11
0.0165715,10
0.0165758,11
0.0165794,10
0.0165836,11
0.0165872,10
0.0165913,11
0.016595,10
