time,buffersize
0.0001496,1
0.0001882,2
0.0002011,3
0.0002485,2
0.0002659,1
0.0002845,2
0.0003103,3
0.0003193,4
0.0003271,5
0.0003383,6
0.0004021,7
0.0004576,8
0.0004958,9
0.000531,10
0.0005436,11
0.0005674,10
0.0005796,11
0.0006127,12
0.0006448,13
0.0006616,14
0.000674,15
0.0006801,16
0.0007071,15
0.0007378,16
0.0008429,17
0.0009449,18
0.0009852,19
0.0010248,20
0.0010614,21
0.0010784,20
0.0010947,21
0.0011341,22
0.0011742,23
0.0012154,24
0.0012548,25
0.0012945,26
0.0013348,27
0.0013747,28
0.0014152,29
0.0014559,30
0.0014966,31
0.0015355,32
0.0015756,33
0.0016159,34
0.0016561,35
0.001697,36
0.0017388,37
0.0017812,38
0.001822,39
0.0018613,40
0.0019249,41
0.0019693,42
0.0019816,43
0.0020131,44
0.0020454,45
0.0020825,46
0.0021143,47
0.002148,48
0.0021816,49
0.0022145,50
0.0022466,51
0.002283,52
0.0023248,53
0.0023651,54
0.002406,55
0.0024466,56
0.0024868,57
0.0025279,58
0.0025693,59
0.0026098,60
0.0026495,61
0.0026896,62
0.0027301,63
0.0027708,64
0.0028123,65
0.0028532,66
0.002893,67
0.0029212,68
0.0029611,69
0.002994,70
0.003026,71
0.0030377,72
0.0030758,73
0.0031112,74
0.0031504,75
0.0031885,76
0.0032242,77
0.0032607,78
0.0032964,79
0.003333,80
0.0033687,81
0.0034045,82
0.0034404,83
0.0034761,84
0.0035119,85
0.0035483,86
0.003589,87
0.0036251,88
0.0036667,89
0.0037032,90
0.0037402,91
0.0037929,92
0.0038329,93
0.0038657,94
0.0038984,95
0.0039453,96
0.0039784,97
0.0040108,98
0.0040427,99
0.0040746,100
0.0041061,101
0.004137,102
0.0041681,103
0.0041994,104
0.0042308,105
0.0042621,106
0.0042937,107
0.0043246,108
0.0043357,109
0.0043674,110
0.0043779,111
0.0043872,112
0.0044254,113
0.0044585,114
0.0044909,115
0.0045234,116
0.0045557,117
0.0045878,118
0.0046202,119
0.0046523,120
0.0046847,121
0.004717,122
0.0047283,123
0.0047796,124
0.0048174,125
0.0048546,126
0.0048921,127
0.0049429,128
0.0049799,129
0.0050167,130
0.0050539,131
0.0050922,132
0.0051291,133
0.0051662,134
0.0052034,135
0.0052478,136
0.0052828,137
0.0053159,138
0.0053486,139
0.005382,140
0.0054305,141
0.0054639,142
0.0054967,143
0.0055296,144
0.0055619,145
0.0055972,146
0.0056109,145
0.0056275,144
0.0056381,145
0.0056518,146
0.0056624,145
0.0056984,144
0.0057056,145
0.0057189,146
0.0057369,147
0.0057507,148
0.0057607,147
0.0057761,146
0.0057859,147
0.0058211,148
0.0058574,149
0.0058666,150
0.0058823,151
0.0058952,150
0.0059046,149
0.0059098,148
0.005917,149
0.0059575,150
0.0059678,151
0.0059752,152
0.0059848,151
0.0060002,150
0.0060095,149
0.0060443,148
0.0060796,147
0.0060881,148
0.0061019,149
0.0061137,150
0.0061256,151
0.0061324,152
0.0061422,151
0.0061574,150
0.0061651,151
0.0062006,152
0.0062375,153
0.0062471,154
0.0062634,155
0.0062751,154
0.0062845,153
0.0062892,152
0.0062967,151
0.0063311,150
0.0063388,151
0.0063522,152
0.0063658,153
0.006378,154
0.006386,155
0.0064222,156
0.0064319,157
0.006448,158
0.0064603,157
0.0064699,156
0.0064752,155
0.0064819,156
0.0065199,157
0.0065573,158
0.0065933,159
0.0066319,160
0.0066677,161
0.0067181,162
0.0067706,163
0.0068099,164
0.0068526,165
0.0069041,166
0.0069425,167
0.0069814,168
0.007034,169
0.0070743,170
0.0071272,171
0.0071687,172
0.0072229,173
0.0072643,174
0.0073028,175
0.0073572,176
0.0073983,177
0.0074388,178
0.0074931,179
0.0075329,180
0.007586,181
0.0076546,182
0.0076944,183
0.0077354,184
0.0077901,185
0.0078427,186
0.0078847,187
0.0079396,188
0.0080089,189
0.0080626,190
0.0081156,191
0.0081693,192
0.0082094,193
0.0082503,194
0.0083049,195
0.0083466,196
0.0083932,197
0.008432,198
0.008449,199
0.0084685,198
0.0084797,197
0.0084878,196
0.0085225,195
0.0085369,196
0.0085517,195
0.0085876,194
0.008597,195
0.0086103,196
0.0086215,197
0.0086335,198
0.0086387,199
0.0086493,200
0.0086855,201
0.0087013,202
0.0087197,201
0.0087363,202
0.0087531,203
0.0087643,204
0.0087961,205
0.0088093,206
0.00885,207
0.0088913,208
0.0089477,209
0.008989,210
0.0090305,211
0.0090705,212
0.009112,213
0.0091526,214
