time,buffersize
9.28e-05,1
0.0001475,0
0.0001834,1
0.0001976,0
0.0002132,1
0.0002235,0
0.0002447,1
0.000279,0
0.0003306,1
0.0003801,0
0.000411,1
0.0004879,0
0.0005356,1
0.0006263,0
0.0006741,1
0.000779,0
0.0008123,1
0.0008973,0
0.0009308,1
0.0009634,0
0.0009942,1
0.001026,0
0.0010841,1
0.0011429,0
0.0011732,1
0.0012554,0
0.0013039,1
0.0013955,0
0.001429,1
0.0015143,0
0.0015479,1
0.0016337,0
0.0016813,1
0.0017729,0
0.0018066,1
0.0018922,0
0.0019258,1
0.0019714,0
0.0020024,1
0.0020346,0
0.002065,1
0.0020966,0
0.0021312,1
0.0022194,0
0.0022663,1
0.0023571,0
0.0024043,1
0.0024967,0
0.0025302,1
0.0026024,0
0.0026336,1
0.0027031,0
0.0027334,1
0.002803,0
0.0028333,1
0.0029181,0
0.0029486,1
0.0029803,0
0.0030106,1
0.0031516,0
0.003191,1
0.003264,0
0.0033047,1
0.003352,0
0.0034091,1
0.003462,0
0.0035504,1
0.0036074,0
0.0037164,1
0.0037601,0
0.0038147,1
0.0038617,0
0.0038753,1
0.0039156,0
0.0039693,1
0.0040123,0
0.0040518,1
0.0041137,0
0.0042156,1
0.0042562,0
0.004297,1
0.0043358,0
0.0043773,1
0.0144127,0
0.0144928,1
0.0145513,0
0.0145925,1
0.0146636,0
0.0147025,1
0.014779,0
0.0148195,1
0.0148935,0
0.0149321,1
0.0149677,0
0.0150033,1
0.0150383,0
0.0150733,1
0.0151559,0
0.0151968,1
0.015281,0
0.0153333,1
0.0154402,0
0.015479,1
0.0155521,0
0.0155905,1
0.0156783,0
0.0157302,1
0.0158169,0
0.0158685,1
0.01594,0
0.0159787,1
0.0160142,0
0.01605,1
0.0160851,0
0.0161366,1
0.0162449,0
0.0162832,1
0.0163574,0
0.0163958,1
0.01651,0
0.0165617,1
0.0166365,0
0.0166862,1
0.0167609,0
0.0168099,1
0.0168848,0
0.0169331,1
0.0169677,0
0.0170079,1
0.0170481,0
0.0170891,1
0.0171341,0
0.0171779,1
0.0172187,0
0.0172587,1
0.0172945,0
0.0173348,1
0.0174004,0
0.0174409,1
0.0174814,0
0.0175206,1
0.0175604,0
0.0175996,1
0.017639,0
0.0177131,1
0.0177616,0
0.0178237,1
0.017859,0
0.0179195,1
0.0179549,0
0.0180034,1
0.0180516,0
0.0180869,1
0.0181277,0
0.0182079,1
0.0182567,0
0.0183295,1
0.0183779,0
0.0184511,1
0.0191888,0
0.0192645,1
0.0193057,0
0.0193409,1
0.0194221,0
0.0194681,1
0.0206646,0
0.0208347,1
0.0208861,0
0.0209301,1
0.0209714,0
0.0210143,1
0.0210573,0
0.0211011,1
0.0211662,0
0.0212138,1
0.0212499,0
