time,buffersize
0.0001054,2
0.0001278,3
0.0001318,4
0.0001349,5
0.000137,6
0.0001393,7
0.0001414,8
0.0001431,9
0.0001442,10
0.0001452,11
0.0001569,10
0.0001897,9
0.0001992,10
0.0002072,11
0.0002224,10
0.0002294,11
0.0002552,10
0.0002632,11
0.0002869,10
0.0004288,11
0.0065263,10
0.0065516,9
0.0065561,10
0.0065603,11
0.0065754,10
0.0065833,11
0.0066063,10
0.0066294,9
0.0066357,10
0.0066405,11
0.0066658,10
0.0066935,11
0.0067028,10
0.0067115,11
0.0067338,10
0.0067574,9
0.0067637,10
0.0067684,11
0.0098472,10
0.0098706,9
0.0098764,10
0.0098809,11
0.0098972,10
0.0099033,11
0.0099207,10
0.009943,11
0.0099783,10
0.0100157,9
0.010022,10
0.0100268,11
0.0100383,10
0.0100488,11
0.0100667,10
0.0100729,11
0.0100969,10
0.0101017,11
0.0137694,10
0.0137928,9
0.0138117,10
0.0138163,11
0.01383,10
0.0138388,11
0.0138605,10
0.0138844,9
0.0138905,10
0.0138952,11
0.0152657,10
0.0153547,11
0.0153922,10
0.0154316,9
0.0154446,10
0.0154525,11
0.0154628,10
0.0154697,11
0.0155131,10
0.0155397,9
0.0155476,10
0.0155525,11
0.0181152,10
0.0181523,9
0.0181623,10
0.0181683,11
0.0181787,10
0.0181914,11
0.0182101,10
0.0182403,9
0.0182455,10
0.0182502,11
0.0182775,10
0.0182944,11
0.0183014,10
0.0183103,11
0.0183456,10
0.0183694,9
0.0183888,10
0.0183932,11
0.0184061,10
0.0184211,11
0.01843,10
0.0184385,11
0.0184612,10
0.0184851,9
0.018491,10
0.0184957,11
0.0185081,10
0.0185222,11
0.018532,10
0.0185407,11
0.0185628,10
0.0186136,9
0.0186195,10
0.0186242,11
0.0186364,10
0.0186513,11
0.0186738,10
0.0187026,9
0.0187086,10
0.0187132,11
0.0187263,10
0.0187339,11
0.0187704,10
0.0188072,9
0.0188131,10
0.0188177,11
0.0188304,10
0.0188448,11
0.0188549,10
0.0188627,11
0.0188856,10
0.0189151,11
0.0243269,10
0.0243504,9
0.0243693,10
0.0243741,11
0.0243875,10
0.0243959,11
0.0244182,10
0.024469,9
0.024475,10
0.0244797,11
0.0244919,10
0.024502,11
0.0245155,10
0.0245242,11
0.0245615,10
0.0245849,9
0.0246043,10
0.0246087,11
0.0246214,10
0.0246352,11
0.0246452,10
0.0246537,11
0.0247373,10
0.0247785,9
0.024797,10
0.0248015,11
0.0248291,10
0.0248434,11
0.0248531,10
0.0248621,11
0.0248836,10
0.0249074,9
0.0249272,10
0.0249316,11
0.0249573,10
0.0249727,11
0.0249814,10
0.0249898,11
0.0250118,10
0.0250355,9
0.0250417,10
0.0250464,11
0.0250581,10
0.0250686,11
0.025082,10
0.0250904,11
0.0251124,10
0.0251359,9
0.0251419,10
0.0251467,11
0.0251586,10
0.025174,11
0.0251825,10
0.0251911,11
0.0252131,10
0.0252367,9
0.0252428,10
0.0252475,11
0.0252593,10
0.0252699,11
0.0252832,10
0.0252918,11
0.0253271,10
0.0253506,9
0.0253701,10
0.0253746,11
0.0253866,10
0.0254019,11
0.0254104,10
0.025419,11
0.025441,10
0.0254646,9
0.0254707,10
0.0254754,11
0.0254878,10
0.0255027,11
0.0255117,10
0.0255201,11
0.025542,10
0.0255929,9
0.025599,10
0.0256037,11
0.0256155,10
0.025626,11
0.033357,10
0.0334147,9
0.0334261,10
0.0334349,11
0.0334617,10
0.0334929,11
0.0335125,10
0.0335196,11
0.0335438,10
0.0335488,11
0.0336005,10
0.033608,11
0.0336312,10
0.0336495,11
0.0336972,10
0.0337401,9
0.0337453,10
0.0337627,11
0.0337774,10
0.0337847,11
0.0338078,10
0.0338117,11
0.0338316,10
0.0338389,11
0.033862,10
0.0338669,11
0.033886,10
0.0338934,11
0.0339164,10
0.0339211,11
0.0339402,10
0.0339474,11
0.0339704,10
0.0339742,11
0.0339943,10
0.0340014,11
0.0340245,10
0.0340282,11
0.0340482,10
0.0340554,11
0.0340919,10
0.0340967,11
0.0341155,10
0.0341227,11
0.0341459,10
0.0341642,11
0.0341833,10
0.0341905,11
0.0342133,10
0.034217,11
0.0384458,10
0.0384694,9
0.0384752,10
0.0384925,11
0.0385064,10
0.0385137,11
0.0385368,10
0.038542,11
0.0385608,10
0.038568,11
0.0385909,10
0.0385947,11
0.0386147,10
0.038622,11
0.038645,10
0.0386724,9
0.0386795,10
0.0386842,11
0.0386958,10
0.0387078,11
0.0387206,10
0.0387311,11
0.0387512,10
0.038756,11
0.0387766,10
0.038788,11
0.0388071,10
0.0388316,9
0.0388378,10
0.0388425,11
0.0388546,10
0.0388668,11
0.0388788,10
0.0388901,11
0.0389232,10
0.0389282,11
0.038949,10
0.03896,11
0.03898,10
0.039004,9
0.0390101,10
0.0390282,11
0.0390406,10
0.0390549,11
0.0390649,10
0.0390759,11
0.039096,10
0.0391005,11
0.0394589,10
0.0394832,9
0.0394896,10
0.0394933,11
0.0395069,10
0.0395448,11
0.0395644,10
0.0396031,9
0.0396091,10
0.0396138,11
0.0396261,10
0.0396465,11
0.0396531,10
0.0396804,11
0.0396885,10
0.0396944,11
0.0397166,10
0.0397274,11
0.0397473,10
0.0397721,9
0.0397781,10
0.0397828,11
0.0397951,10
0.0398121,11
0.0398192,10
0.0398297,11
0.0398506,10
0.0398554,11
0.0398753,10
0.0398865,11
0.0469941,10
0.0470774,11
0.0471116,10
0.047145,9
0.0471611,10
0.0471679,11
0.0471959,10
0.0472281,9
0.0472414,10
0.0472472,11
0.0472718,10
0.0473185,11
0.0559078,10
0.0559476,9
0.055959,10
0.0559655,11
0.0559878,10
0.056008,11
0.0560279,10
0.0560343,11
0.0560718,10
0.0560778,11
0.0591277,10
0.0591565,9
0.0591606,10
0.0591654,11
0.0591804,10
0.0591925,11
0.0670406,10
0.0670901,9
0.0671058,10
0.0671122,11
0.0701049,10
0.0701287,9
0.0701376,10
0.0701424,11
0.0701526,10
0.0701653,11
0.0701952,10
0.0702029,11
0.071223,10
0.0712463,9
0.0712538,10
0.0712585,11
0.0712701,10
0.0712808,11
0.0762978,10
0.0763223,9
0.0763327,10
0.0763377,11
0.0763456,10
0.0763566,11
0.0763698,10
0.0763829,11
0.0763987,10
0.0764051,11
0.0764266,10
0.0764374,11
0.076457,10
0.0764628,11
0.0764826,10
0.0764935,11
0.082474,10
0.0825278,9
0.0825454,10
0.0825524,11
0.0825601,10
0.0825738,11
0.0825878,10
0.0826026,11
0.0826142,10
0.0826232,11
0.0826411,10
0.0826541,11
0.0826802,10
0.0827076,9
0.0827143,10
0.0827191,11
0.0827339,10
0.0827519,11
0.0852894,10
0.0853714,11
0.0853839,10
0.0854617,11
0.0855018,10
0.0855296,9
0.085555,10
0.0855625,11
0.0855959,10
0.0856225,9
0.0856373,10
0.0856438,11
0.0856466,10
0.085655,11
0.0856855,10
0.0857006,11
0.0909675,10
0.0910116,9
0.0910327,10
0.0910454,11
0.0910814,10
0.0911056,9
0.0911141,10
0.0911192,11
0.0911303,10
0.0911486,11
0.0911582,10
0.0911647,11
0.0911869,10
0.0912011,11
0.0912195,10
0.0912481,9
0.0912582,10
0.0912629,11
0.0912714,10
0.0912844,11
0.0912954,10
0.0913117,11
0.0913231,10
0.0913302,11
0.0913513,10
0.0913652,11
0.0913799,10
0.0913874,11
0.0914081,10
0.0914221,11
0.0944994,10
0.0945227,9
0.0945327,10
0.0945376,11
0.0945458,10
0.094559,11
0.0945701,10
0.0945867,11
0.0945978,10
0.0946057,11
0.0946268,10
0.0946408,11
0.0946558,10
0.0946768,11
0.0946873,10
0.0947012,11
0.0947161,10
0.0947244,11
0.0947445,10
0.0947585,11
0.0947729,10
0.0947794,11
0.0948015,10
0.0948153,11
0.0948297,10
0.094838,11
0.102932,10
0.102976,9
0.102994,10
0.103001,11
0.103003,10
0.103011,9
0.103014,10
0.103015,11
0.103016,10
0.103022,11
0.103045,10
0.103051,11
0.103072,10
0.103086,11
0.103101,10
0.103108,11
0.10313,10
0.103162,11
0.103173,10
0.103181,11
0.103215,10
0.103229,11
0.103244,10
0.103251,11
0.103272,10
0.103286,11
0.1033,10
0.103308,11
0.103329,10
0.103343,11
0.103357,10
0.103365,11
0.103386,10
0.1034,11
0.103415,10
0.103422,11
0.103443,10
0.103457,11
0.103472,10
0.103479,11
0.103499,10
0.103513,11
0.103528,10
0.103535,11
0.103556,10
0.10357,11
0.103584,10
0.103592,11
0.103612,10
0.103626,11
0.103641,10
0.103648,11
0.103678,10
0.103684,11
0.103708,10
0.103713,11
0.103733,10
0.103747,11
0.103761,10
0.103768,11
0.103788,10
0.103802,11
0.103817,10
0.103824,11
0.103845,10
0.103859,11
0.109344,10
0.109368,9
0.109378,10
0.109383,11
0.109391,10
0.109419,11
0.109429,10
0.109453,11
0.109486,10
0.109496,11
0.109513,10
0.109541,11
0.109568,10
0.109576,11
0.109611,10
0.109624,11
0.109639,10
0.109647,11
0.109677,10
0.109682,11
0.111947,10
0.11197,9
0.111979,10
0.111984,11
0.119694,10
0.119752,9
0.119771,10
0.119781,9
0.119808,8
0.119812,9
0.119819,10
0.119829,11
0.125974,10
0.126014,11
0.126377,10
0.1264,9
0.126424,10
0.126429,11
0.126438,10
0.126456,11
0.126467,10
0.126488,11
0.126524,10
0.126535,11
0.126569,10
0.126574,11
0.126608,10
0.126622,11
0.126637,10
0.126644,11
0.126678,10
0.126685,11
0.126708,10
0.126714,11
0.126733,10
0.126747,11
0.126762,10
0.126769,11
0.12679,10
0.126804,11
0.126818,10
0.126825,11
0.126846,10
0.12686,11
0.126875,10
0.126882,11
0.126903,10
0.126917,11
0.126931,10
0.126939,11
0.126959,10
0.126973,11
0.127041,10
0.127086,9
0.127094,10
0.127099,11
0.127114,10
0.127145,9
0.12715,8
0.127153,9
0.127197,10
0.127202,11
0.127204,10
0.127233,11
0.1273,10
0.127327,9
0.12734,10
0.127347,11
0.127355,10
0.127373,11
0.127383,10
0.127394,11
0.127539,10
0.127585,11
0.127627,10
0.12766,9
0.127682,10
0.127688,11
0.127708,10
0.127728,11
0.127737,10
0.127749,11
0.127777,10
0.127821,11
0.142409,10
0.142457,9
0.142481,10
0.142488,11
0.142504,10
0.142521,11
0.151283,10
0.151332,9
0.151359,8
0.151366,7
0.151371,8
0.151382,9
0.151389,8
0.151395,7
0.151398,6
0.1514,5
0.151402,4
0.151404,3
0.151407,2
0.151412,1
0.151418,2
0.151424,3
0.151427,4
0.15143,5
0.151461,6
0.151466,7
0.151469,8
0.151472,9
0.151475,10
0.151512,11
0.154534,10
0.154558,9
0.154571,10
0.154576,11
0.154582,10
0.154598,11
0.154612,10
0.154619,11
0.154639,10
0.15465,11
0.154676,10
0.154683,11
0.154706,10
0.154715,11
0.154738,10
0.154745,11
0.154763,10
0.154773,11
0.154793,10
0.154799,11
0.154818,10
0.154829,11
0.154855,10
0.154878,9
0.15489,10
0.154895,11
0.154902,10
0.154913,11
0.161343,10
0.161373,9
0.161389,10
0.161396,11
0.161397,10
0.161404,9
0.161407,10
0.16141,9
0.161417,10
0.161418,11
0.161432,10
0.161459,9
0.161469,10
0.161474,11
0.161483,10
0.161494,11
0.161513,10
0.161519,11
0.161538,10
0.161549,11
0.161568,10
0.161575,11
0.161593,10
0.161604,11
0.161624,10
0.16163,11
0.168028,10
0.168067,9
0.168081,10
0.168088,11
0.168094,10
0.168116,11
0.168123,10
0.168128,9
0.168132,8
0.168136,9
0.168172,10
0.168177,11
0.168219,10
0.168252,11
0.175491,10
0.175514,9
0.175523,10
0.175528,11
0.175539,10
0.175554,11
0.17558,10
0.175587,11
0.184912,10
0.184997,11
0.185033,10
0.185072,9
0.185088,10
0.185094,11
0.185151,10
0.185185,9
0.185255,10
0.185337,11
0.185376,10
0.185415,11
0.185443,10
0.185478,11
0.185507,10
0.185543,11
0.185572,10
0.185607,11
0.185636,10
0.185681,11
0.18571,10
0.185745,11
0.185774,10
0.185837,11
0.185874,10
0.185912,11
0.185952,10
0.185983,9
0.185997,10
0.186003,11
0.186028,10
0.186061,9
0.186073,10
0.186078,11
0.186101,10
0.186129,9
0.186142,10
0.186148,11
0.186173,10
0.186202,9
0.186216,10
0.186222,11
0.186308,10
0.186337,9
0.186346,10
0.186352,11
0.186376,10
0.186405,9
0.186417,10
0.186422,11
0.186457,10
0.186485,9
0.186498,10
0.186503,11
0.186575,10
0.186605,9
0.186618,10
0.186623,11
0.191224,10
0.191275,9
0.191298,10
0.191306,11
0.191316,10
0.191322,9
0.191325,8
0.191332,9
0.191371,10
0.191381,11
0.198975,10
0.199024,9
0.199046,10
0.199055,9
0.199065,8
0.199069,9
0.199073,10
0.199083,9
0.199122,10
0.199184,9
0.199206,10
0.199211,11
0.199225,10
0.19925,11
0.199267,10
0.199284,11
0.199294,10
0.199301,11
0.199321,10
0.199332,11
0.199348,10
0.199357,11
0.199375,10
