time,buffersize
7.85e-05,1
0.0001119,2
0.0001212,3
0.0001301,4
0.0001673,5
0.0002042,6
0.00024,7
0.0002759,8
0.0003116,9
0.0003474,10
0.0003832,11
0.0004187,12
0.0004545,13
0.0004903,14
0.000526,15
0.0005625,16
0.0005982,17
0.0006486,18
0.0006843,19
0.0007197,20
0.0007551,21
0.0007911,22
0.0008268,23
0.000862,24
0.0008975,25
0.0009329,26
0.000969,27
0.0010045,28
0.0010401,29
0.0010758,30
0.0011117,31
0.0011472,32
0.0011828,33
0.0012184,34
0.0012541,35
0.0012895,36
0.001325,37
0.0013606,38
0.0013964,39
0.0014322,40
0.0014676,41
0.0015032,42
0.0015387,43
0.0015773,44
0.0016133,45
0.0016536,46
0.0016897,47
0.0017258,48
0.0017616,49
0.0017974,50
0.0018336,51
0.0018695,52
0.0019051,53
0.001941,54
0.0019769,55
0.0020134,56
0.0020491,57
0.0020854,58
0.0021215,59
0.0021574,60
0.0021933,61
0.0022296,62
0.0022651,63
0.0023015,64
0.0023377,65
0.002374,66
0.0024102,67
0.0024467,68
0.0024828,69
0.0025191,70
0.0025556,71
0.0025913,72
0.002628,73
0.0026776,74
0.002714,75
0.00275,76
0.0027872,77
0.0028228,78
0.002859,79
0.0028953,80
0.002931,81
0.0029686,82
0.0030049,83
0.0030408,84
0.0030773,85
0.0031143,86
0.0031514,87
0.0031881,88
0.0032247,89
0.0032618,90
0.0032976,91
0.0033347,92
0.0033709,93
0.0034073,94
0.0034432,95
0.0034803,96
0.003516,97
0.0035525,98
0.0035898,99
0.0036256,100
0.0036795,101
0.0037165,102
0.003754,103
0.003791,104
0.0038275,105
0.0038646,106
0.0039015,107
0.003938,108
0.003975,109
0.0040119,110
0.0040493,111
0.0040857,112
0.0041224,113
0.0041908,112
0.0042276,111
0.0042352,110
0.0042417,109
0.0042465,110
0.0043004,111
0.0043334,112
0.0043662,113
0.0044274,114
0.0044608,115
0.0045079,116
0.0045419,117
0.0045757,118
0.0046093,119
0.004684,120
0.0047177,121
0.0047518,122
0.0047857,123
0.0048468,124
0.0048806,125
0.0049218,126
0.0049551,127
0.0049995,128
0.0050426,129
0.0050585,130
0.0050912,131
0.0051279,132
0.0051631,133
0.005173,132
0.0052174,131
0.0052625,130
0.0053053,129
0.0053201,130
0.0053597,131
0.0053698,132
0.0054176,133
0.0054287,134
0.005437,135
0.0054446,136
0.0054527,137
0.0054604,138
0.0054682,139
0.0054758,140
0.0054839,141
0.0054918,142
0.0054996,143
0.0055325,144
0.0055674,145
0.0056243,146
0.0056773,147
0.0057175,148
0.0057291,147
0.005765,146
0.0057755,147
0.0058199,148
0.0058324,147
0.0058834,148
0.0058989,149
0.0059067,150
0.0059145,151
0.0059219,152
0.0059297,153
0.0059375,154
0.0059455,155
0.0059531,156
0.0059605,157
0.0059679,158
0.0059754,159
0.0059836,160
0.005992,161
0.0059994,162
0.0060071,163
0.0060147,164
0.0060226,165
0.0060303,166
0.0060382,167
0.0060459,168
0.0060537,169
0.0060614,170
0.006069,171
0.0060766,172
0.0060845,173
0.0060928,174
0.0061008,175
0.0061092,176
0.006117,177
0.006125,178
0.0061342,179
0.0061424,180
0.0061504,181
0.0061582,182
0.0061659,183
0.0061739,184
0.0061818,185
0.00619,186
0.0061978,187
0.0062056,188
0.0062134,189
0.0062214,190
0.0062292,191
0.0062371,192
0.0062451,193
0.0062529,194
0.006261,195
0.0062693,196
0.0062773,197
0.0062853,198
0.0062933,199
0.0063014,200
0.0063099,201
0.006318,202
0.0063262,203
0.0063342,204
0.0063422,205
0.0063504,206
0.0063591,207
0.0063677,208
0.0063762,209
0.0063846,210
0.0063932,211
0.0064014,212
0.0064097,213
0.0064181,214
0.0064266,215
0.0064348,216
0.0064432,217
0.0064518,218
0.0064602,219
0.0064686,220
0.0064774,221
0.0064859,222
0.0064942,223
0.006503,224
0.0065117,225
0.0065203,226
0.0065292,227
0.006538,228
0.0065469,229
0.0065554,230
0.0065651,231
0.0065741,232
0.0065827,233
0.0065916,234
0.0066009,235
0.0066096,236
0.0066194,237
0.0066285,238
0.0066629,239
0.0066719,240
0.0066809,241
0.0066896,242
0.0066982,243
0.0067069,244
0.0067156,245
0.0067244,246
0.0067335,247
0.006742,248
0.0067521,249
0.0067608,250
0.0067698,251
0.0067788,252
0.0067882,253
0.0067975,254
0.0068067,255
0.006816,256
0.006825,257
0.0068337,258
0.0068428,259
0.0068519,260
0.0068608,261
0.0068693,262
0.0068786,263
0.0068888,264
0.0068983,265
0.0069073,266
0.0069162,267
0.006925,268
0.0069343,269
0.0069435,270
0.0069525,271
0.0069623,272
0.006984,273
0.0069939,274
0.0070036,275
0.0070132,276
0.0070233,277
0.0070321,278
0.0070418,279
0.0070513,280
0.0070612,281
0.0070709,282
0.007081,283
0.0070907,284
0.0071005,285
0.0071104,286
0.0071206,287
0.0071317,288
0.0071405,289
0.0071494,290
0.0071588,291
0.0071689,292
0.0071779,293
0.0071876,294
0.0071975,295
0.0072077,296
0.0072166,297
0.0072255,298
0.0072359,299
0.0072453,300
0.0072544,301
0.0072643,302
0.0072741,303
0.007284,304
0.0072934,305
0.0073031,306
0.0073126,307
0.0073222,308
0.0073315,309
0.0073409,310
0.0073506,311
0.0073616,312
0.0073708,313
0.0073803,314
0.0073904,315
0.0073999,316
0.0074097,317
0.0074203,318
0.0074308,319
0.0074405,320
0.00745,321
0.00746,322
0.0074692,323
0.0074786,324
0.0074891,325
0.0074992,326
0.0075107,327
0.0075215,328
0.0075316,329
0.0075417,330
0.0075517,331
0.0075617,332
0.0075729,333
0.0075825,334
0.0075932,335
0.0076042,336
0.0076138,337
0.0076235,338
0.0076587,339
0.007672,340
0.0076833,341
0.0076929,342
0.0077038,343
0.0077137,344
0.0077235,345
0.007733,346
0.0077428,347
0.0077534,348
0.007764,349
0.0077741,350
0.007784,351
0.007794,352
0.0078042,353
0.0078145,354
0.0078248,355
0.0078347,356
0.0078451,357
0.0078553,358
0.0078655,359
0.0078757,360
0.0078864,361
0.0078964,362
0.0079066,363
0.0079166,364
0.0079263,365
0.0079363,366
0.0079465,367
0.0079564,368
0.0079662,369
0.0079764,370
0.0079865,371
0.0079969,372
0.0080067,373
0.0080167,374
0.0080273,375
0.0080375,376
0.0080477,377
0.0080577,378
0.0080687,379
0.0080788,380
0.0080889,381
0.008099,382
0.0081092,383
0.0081193,384
0.0081291,385
0.0081412,386
0.0081516,387
0.0081616,388
0.0081716,389
0.0081825,390
0.0081927,391
0.0082027,392
0.0082132,393
0.0082238,394
0.0082338,395
0.0082438,396
0.0082551,397
0.0082654,398
0.0082758,399
0.0082858,400
0.0082958,401
0.0083059,402
0.008317,403
0.0083273,404
0.0083377,405
0.0083484,406
0.0083588,407
0.0083701,408
0.0083801,409
0.0083906,410
0.008401,411
0.008412,412
0.0084223,413
0.0084324,414
0.0084428,415
0.0084534,416
0.0084635,417
0.0084736,418
0.008484,419
0.0084946,420
0.0085054,421
0.0085161,422
0.0085265,423
0.0085373,424
0.0085477,425
0.0085583,426
0.0085687,427
0.0085803,428
0.0085907,429
0.0086019,430
0.0086289,431
0.0086597,432
0.0086702,433
0.008681,434
0.0086927,435
0.0087031,436
0.0087145,437
0.0087261,438
0.0087378,439
0.0087482,440
0.0087589,441
0.0087698,442
0.0087804,443
0.0087912,444
0.0088023,445
0.008814,446
0.0088251,447
0.0088359,448
0.0088478,449
0.0088585,450
0.0088694,451
0.0088804,452
0.0088917,453
0.0089031,454
0.0089139,455
0.0089244,456
0.0089361,457
0.0089467,458
0.0089576,459
0.0089683,460
0.0089803,461
0.0089914,462
0.0090025,463
0.0090132,464
0.0090242,465
0.0090351,466
0.0090462,467
0.0090571,468
0.009068,469
0.0090791,470
0.0090902,471
0.009102,472
0.0091132,473
0.0091254,474
0.0091362,475
0.0091469,476
0.009158,477
0.009169,478
0.0091802,479
0.0091915,480
0.0092025,481
0.0092143,482
0.0092265,483
0.0092377,484
0.0092495,485
0.0092608,486
0.009272,487
0.0092844,488
0.0092956,489
0.0093072,490
0.0093185,491
0.0093298,492
0.009341,493
0.0093521,494
0.0093635,495
0.0093749,496
0.009386,497
0.0093974,498
0.0094087,499
0.00942,500
0.0094313,501
0.0094432,502
0.0094554,503
0.0094679,504
0.0094815,505
0.0094928,506
0.0095046,507
0.0095158,508
0.0095274,509
0.0095389,510
0.0095504,511
0.0095619,512
0.0095734,513
0.0095846,514
0.0095961,515
0.0096084,516
0.0096201,517
0.0096503,518
0.0096666,519
0.009678,520
0.0096901,521
0.0096993,522
0.0097089,523
0.0097184,524
0.0097282,525
0.0097415,526
0.0097587,527
0.0097698,528
0.0097808,529
0.0097924,530
0.0098044,531
0.0098148,532
0.0098225,533
0.0098294,534
0.0098363,535
0.0098432,536
0.0098501,537
0.0098571,538
0.0098641,539
0.0098711,540
0.009878,541
0.009885,542
0.009892,543
0.009899,544
0.009906,545
0.009913,546
0.00992,547
0.0099271,548
0.0099343,549
0.0099417,550
0.0099488,551
0.0099558,552
0.0099629,553
0.00997,554
0.0099771,555
0.0099841,556
0.0099913,557
0.0099984,558
0.0100055,559
0.0100125,560
0.0100197,561
0.0100268,562
0.0100339,563
0.0100411,564
0.0100483,565
0.0100554,566
0.0100628,567
0.0100699,568
0.0100774,569
0.0100845,570
0.0100916,571
0.0100986,572
0.0101058,573
0.010113,574
0.0101201,575
0.0101273,576
0.0102245,577
0.0102411,578
0.0102513,579
0.0102622,580
0.0102754,581
0.0102874,582
0.0102998,583
0.010312,584
0.0103238,585
0.0103367,586
0.0103546,587
0.0103715,588
0.0103904,589
0.010403,590
0.0104169,591
0.0104297,592
0.0104416,593
0.0104539,594
0.0104665,595
0.0104787,596
0.0104925,597
0.0105053,598
0.0105177,599
0.0105315,600
0.010544,601
0.0105589,602
0.0105711,603
0.010585,604
0.010599,605
0.0106112,606
0.0106237,607
0.010653,608
0.0106679,609
0.0106821,610
0.0106946,611
0.0107085,612
0.0107212,613
0.0107341,614
0.0107481,615
0.0107612,616
0.0107738,617
0.0107861,618
0.0107984,619
0.0108108,620
0.010823,621
0.0108355,622
0.0108495,623
0.0108625,624
0.0108748,625
0.0108879,626
0.0109015,627
0.0109143,628
0.010927,629
0.0109401,630
0.0109523,631
0.0109652,632
0.0109795,633
0.0109924,634
0.0110053,635
0.0110181,636
0.0110325,637
0.0110459,638
0.0110591,639
0.0110735,640
0.0110857,641
0.0110984,642
0.0111108,643
0.0111238,644
0.0111366,645
0.0111503,646
0.0111629,647
0.0111759,648
0.0111887,649
0.0112016,650
0.0112143,651
0.0112275,652
0.0112421,653
0.0112548,654
0.0112682,655
0.0112812,656
0.0112942,657
0.0113076,658
0.0113208,659
0.0113336,660
0.0113474,661
0.0113606,662
0.0113733,663
0.0113866,664
