time,buffersize
0.0002234,1
0.0002882,0
0.0003741,1
0.0004135,0
0.0004586,1
0.0004971,0
0.0005474,1
0.0005828,0
0.0006263,1
0.0006842,0
0.0007229,1
0.0007665,0
0.0008162,1
0.0008639,0
0.0009089,1
0.0009565,0
0.0010204,1
0.0126403,0
0.0127133,1
0.0127758,0
0.0128222,1
0.0128681,0
0.0129215,1
0.0129703,0
0.0130107,1
0.013076,0
0.013157,1
0.0132481,0
0.0133254,1
0.0134175,0
0.0134928,1
0.0135321,0
0.0135737,1
0.0136283,0
0.0136723,1
0.0137845,0
0.01383,1
0.0139772,0
0.0140299,1
0.0140664,0
0.0141107,1
0.0141477,0
0.0141878,1
0.0142227,0
0.0142649,1
0.0142992,0
0.014338,1
0.0238536,0
0.0239354,1
0.0239793,0
0.0240235,1
0.0240612,0
0.0241024,1
0.0241375,0
0.0241798,1
0.0242141,0
0.0242563,1
0.0242905,0
0.0243322,1
0.0243704,0
0.024412,1
0.0244481,0
0.0244884,1
0.0245227,0
0.0245637,1
0.0246007,0
0.0246406,1
0.0246769,0
0.0247193,1
0.0247535,0
0.024795,1
0.0248294,0
0.0248708,1
0.0249067,0
0.0249458,1
0.0249816,0
0.0250216,1
0.0250574,0
0.0250977,1
0.0251335,0
0.0251731,1
0.0252089,0
0.0252488,1
0.0252836,0
0.0253253,1
0.0253636,0
0.0254055,1
0.0254417,0
0.0254817,1
0.0255174,0
0.0255574,1
0.0255917,0
0.0256327,1
0.025667,0
0.0257081,1
0.0257438,0
0.0257836,1
0.0258193,0
0.0258588,1
0.025893,0
0.0259348,1
0.025971,0
0.0260109,1
0.026047,0
0.0260867,1
0.0261224,0
0.0261629,1
0.0261986,0
0.0262357,1
0.0313249,0
0.0314121,1
0.0314686,0
0.0315267,1
0.031579,0
0.0316229,1
0.0316581,0
0.0316998,1
0.0317364,0
0.0317771,1
0.0318115,0
0.0318549,1
0.0318899,0
0.0319321,1
0.0319665,0
0.0320079,1
0.0320423,0
0.032084,1
0.0321186,0
0.0321602,1
0.0321946,0
0.0322358,1
0.03227,0
0.0323113,1
0.0323602,0
0.0323997,1
0.0360579,0
0.0361465,1
0.0361967,0
0.0362377,1
0.0362771,0
0.0363182,1
0.0364034,0
0.0364659,1
0.0365165,0
0.0365614,1
0.0366056,0
0.0366494,1
0.0367225,0
0.0367687,1
0.0368087,0
0.0368503,1
0.0368897,0
0.0369306,1
0.0369702,0
0.0370109,1
0.0370477,0
0.0370912,1
0.0371317,0
0.03717,1
0.0372081,0
0.0372456,1
0.0372841,0
0.0373274,1
0.0373693,0
0.0374123,1
0.0374506,0
0.03749,1
0.0375308,0
0.0375708,1
0.0376233,0
0.0376642,1
0.0377039,0
0.0377439,1
0.0377838,0
0.0378237,1
0.0378613,0
0.0378996,1
0.0379379,0
0.0379762,1
0.038015,0
0.0380536,1
0.038092,0
0.0381314,1
0.0381697,0
0.038214,1
0.0382525,0
0.0382917,1
0.0383336,0
0.0383402,1
0.038395,0
0.038438,1
0.0384747,0
0.0385171,1
0.0385525,0
0.0385923,1
0.0386385,0
0.0386771,1
0.0387142,0
0.0387644,1
0.0388032,0
0.0388445,1
0.0388812,0
0.03892,1
0.0389551,0
0.0389953,1
0.0390304,0
0.0390702,1
0.0391051,0
0.0391446,1
0.0391823,0
0.039225,1
0.0392695,0
0.0393091,1
0.0393469,0
0.0393989,1
0.039436,0
0.0395073,1
0.0395441,0
0.0395817,1
0.0396182,0
0.0396555,1
0.0396919,0
0.0397293,1
0.0397707,0
0.039809,1
0.0398456,0
0.0398586,1
0.0398933,0
0.03993,1
0.0399662,0
0.0400033,1
0.040044,0
0.0400852,1
0.040137,0
0.0401808,1
0.0402205,0
0.0402685,1
0.040347,0
0.0404448,1
0.0405218,0
0.0405961,1
0.0406515,0
0.0408028,1
0.0408758,0
0.0410059,1
0.0410471,0
0.0411596,1
0.0412142,0
0.04125,1
0.0412953,0
0.0413912,1
0.0414357,0
0.041508,1
0.041553,0
0.0416236,1
0.0416687,0
0.0417785,1
0.0418331,0
0.0419179,1
0.0419537,0
0.0420409,1
0.0420896,0
0.0421792,1
0.0422279,0
0.0422587,1
0.042289,0
0.0423199,1
0.0423558,0
0.0423707,1
0.0424184,0
0.0424708,1
0.0425092,0
0.0425418,1
0.0426303,0
0.0426654,1
0.0427504,0
0.0427854,1
0.0428696,0
0.0429201,1
0.0429964,0
0.0430476,1
0.0432009,0
0.0432535,1
0.0432993,0
0.0433556,1
0.0434038,0
0.0434468,1
0.0434851,0
0.0435233,1
0.0435578,0
0.0436055,1
0.0449733,0
0.0450443,1
0.0450914,0
0.0451273,1
0.0547257,0
0.0547989,1
0.0548363,0
0.0548792,1
0.0549226,0
0.0549516,1
0.0549802,0
0.0550093,1
0.0550378,0
0.0550665,1
0.055095,0
0.0551239,1
0.0551523,0
0.0551811,1
0.0552096,0
0.0552383,1
0.0552669,0
0.0552958,1
0.0553243,0
0.0553694,1
0.0553984,0
0.0554273,1
0.0670553,0
0.0671268,1
0.0671568,0
0.0671908,1
0.0672502,0
0.0672969,1
0.0674009,0
0.0674442,1
0.0674887,0
0.0675649,1
0.0676158,0
0.0676538,1
0.0679395,0
0.0679843,1
0.0680341,0
0.0680821,1
0.0681175,0
0.0681524,1
0.068187,0
0.06822,1
0.0682679,0
0.068315,1
0.0683613,0
0.0683674,1
0.0684002,0
0.0684336,1
0.0684677,0
0.068501,1
0.0685352,0
0.0685686,1
0.0686163,0
0.0686628,1
0.0686972,0
0.0687303,1
0.0687649,0
0.0687979,1
0.0688323,0
0.0688656,1
0.078015,0
0.0780882,1
0.0781376,0
0.0781827,1
0.0782345,0
0.0782759,1
0.0783155,0
0.0783612,1
0.0784004,0
0.0784426,1
0.0784957,0
0.0785434,1
0.0785849,0
0.0786301,1
0.0786703,0
0.0787209,1
0.0787689,0
0.0788178,1
0.0788677,0
0.0789021,1
0.07894,0
0.0789754,1
0.0790111,0
0.0790591,1
0.0791083,0
0.0791427,1
0.0791785,0
0.0792267,1
0.0792756,0
0.0793101,1
0.0793606,0
0.0794082,1
0.0794618,0
0.0794974,1
0.0795379,0
0.0795877,1
0.0796285,0
0.0796669,1
0.0797061,0
0.0797449,1
0.0797886,0
0.0798318,1
0.079879,0
0.0799265,1
0.0799632,0
0.0800033,1
0.0800515,0
0.0800975,1
0.0801397,0
0.0801894,1
0.0802371,0
0.0803318,1
0.0803863,0
0.0804269,1
0.0804671,0
0.0805062,1
0.0805426,0
0.0805896,1
0.0845313,0
0.0845774,1
0.0846303,0
0.0846829,1
0.0847353,0
0.0847853,1
0.0848217,0
0.0848689,1
0.0849186,0
0.0849693,1
0.0850049,0
0.085047,1
0.0850834,0
0.0851301,1
0.0851647,0
0.0852018,1
0.0852495,0
0.0852883,1
0.0853252,0
0.0853918,1
0.0854376,0
0.0854851,1
0.0855441,0
0.0856047,1
0.0856497,0
0.0856834,1
0.0857285,0
0.0857622,1
0.085821,0
0.0858818,1
0.0877723,0
0.0878104,1
0.0878269,0
0.0878658,1
0.087912,0
0.0879438,1
0.0879757,0
0.0880079,1
0.0880399,0
0.0880854,1
0.0881454,0
0.0881907,1
0.0882225,0
0.0882679,1
0.0883146,0
0.0883591,1
0.0883912,0
0.0884232,1
0.0884551,0
0.0885008,1
0.0885459,0
0.0885782,1
0.0910917,0
0.0911214,1
0.0911668,0
0.0912115,1
0.0912442,0
0.0912763,1
0.091351,0
0.0913827,1
0.0914147,0
0.091447,1
0.0914788,0
0.0915243,1
0.0915693,0
