time,buffersize
8.08e-05,1
0.0001297,0
0.0001419,1
0.000190001,0
0.000197201,1
0.000201001,0
0.000205401,1
0.000209001,0
0.000212901,1
0.000216101,0
0.000220601,1
0.000224601,0
0.000228701,1
0.000237101,0
0.000241301,1
0.000248201,0
0.000252501,1
0.000257901,0
0.000262001,1
0.000266701,0
0.000270601,1
0.000301701,0
0.000311601,1
0.000320101,0
0.000322601,1
0.000327101,0
0.000368201,1
0.000377001,0
0.000414901,1
0.000452401,0
0.000490701,1
0.000525701,0
0.000559501,1
0.000591901,0
0.000627701,1
0.000660201,0
0.000692101,1
0.000738001,0
0.000783301,1
0.000817501,0
0.000854401,1
0.000866401,0
0.000875101,1
0.000883101,0
0.000887501,1
0.000893701,0
0.000897501,1
0.000903601,0
0.000909301,1
0.000915101,0
0.000920401,1
0.000926101,0
0.000930201,1
0.000937101,0
0.000941001,1
0.000946401,0
0.000951901,1
0.000957601,0
0.000963101,1
0.000968801,0
0.000975501,1
0.000981801,0
0.000987601,1
0.000993201,0
0.000998901,1
0.0010047,0
0.00101,1
0.0010156,0
0.0010215,1
0.0010274,0
0.0010329,1
0.0010384,0
0.0010445,1
0.00105,0
0.0010556,1
0.0010621,0
0.0010676,1
0.001073,0
0.0010814,1
0.001087,0
0.0010925,1
0.0010981,0
0.0011064,1
0.0011336,0
0.0011422,1
0.0011481,0
0.0011538,1
0.0011595,0
0.0011651,1
0.0011713,0
0.0011772,1
0.0011827,0
0.0011885,1
0.0011938,0
0.0011993,1
0.0012046,0
0.0012102,1
0.0012159,0
0.0012289,1
0.0012344,0
0.0012405,1
0.0012474,0
0.0012532,1
0.0012589,0
0.0012667,1
0.0012724,0
0.0012782,1
0.0012836,0
0.0012892,1
0.0012946,0
0.0012999,1
0.0013058,0
0.0013112,1
0.0013163,0
0.001322,1
0.0013279,0
0.0013345,1
0.0013389,0
0.0013526,1
0.0013603,0
0.0013969,1
0.0014376,0
0.001473,1
0.0015096,0
0.0015453,1
0.0015817,0
0.0016173,1
0.0016531,0
0.0016865,1
0.0043262,0
0.0043998,1
0.0044466,0
0.0044831,1
0.0045182,0
0.0045522,1
0.0045874,0
0.0046251,1
0.0046597,0
0.004693,1
0.0053643,0
0.0053993,1
0.005441,0
0.0054767,1
0.0055133,0
0.0055488,1
0.0055854,0
0.0056206,1
0.0056565,0
0.0056915,1
0.0057279,0
0.0057614,1
0.0064759,0
0.0064842,1
0.0064904,0
0.0064944,1
0.0064999,0
0.0065038,1
0.00651161,0
0.0065178,1
0.00652461,0
0.0065286,1
0.00653611,0
0.0065412,1
0.00654651,0
0.0065504,1
0.0065558,0
0.0065596,1
0.00656681,0
0.006573,1
0.0065815,0
0.00661721,1
0.00820781,0
0.00823981,1
0.00827841,0
0.00831391,1
0.00834971,0
0.00838511,1
0.00842111,0
0.00845601,1
0.00849171,0
0.00852711,1
0.00856241,0
0.00859771,1
0.00863291,0
0.00866831,1
0.00870371,0
0.00873891,1
0.00877411,0
0.00880921,1
0.00884461,0
0.00887991,1
0.00891331,0
0.00894921,1
0.00898611,0
0.00902151,1
0.00905661,0
0.00909021,1
0.00912121,0
0.00915631,1
0.0132929,0
0.0133301,1
0.0133681,0
0.0135278,1
0.0135763,0
0.013619,1
0.0136345,0
0.0136475,1
0.0136817,0
0.0136945,1
0.0137325,0
0.013781,1
0.0138254,0
0.0138669,1
0.0139089,0
0.0139526,1
0.013992,0
0.0140305,1
0.0158844,0
0.015931,1
0.0159707,0
0.0159824,1
0.0160166,0
0.0160508,1
0.0160854,0
0.0161237,1
0.0161866,0
0.0162232,1
0.0162591,0
0.0162924,1
0.0163034,0
0.0163096,1
0.0163196,0
0.016352,1
0.0164237,0
0.0165053,1
0.0165132,0
0.0165486,1
0.0165887,0
0.0166226,1
0.0166605,0
0.0166951,1
0.0167327,0
0.0167665,1
0.0168037,0
0.0168371,1
0.0168749,0
0.0169083,1
0.0169455,0
0.016979,1
0.0170159,0
0.0170495,1
0.0170865,0
0.0171228,1
0.0171602,0
0.0171938,1
0.0172307,0
0.0172641,1
0.0180829,0
0.0181541,1
0.0181901,0
0.0182281,1
0.0182629,0
0.0182961,1
0.0183298,0
0.0183626,1
0.0251852,0
0.0252554,1
0.0252999,0
0.0253151,1
0.0253545,0
0.025389,1
0.0254275,0
0.025461,1
0.0254994,0
0.0255326,1
0.0255694,0
0.0256029,1
0.0256385,0
0.0256733,1
0.0257099,0
0.0257433,1
0.0257797,0
0.0258126,1
0.0261506,0
0.0261868,1
0.0262281,0
0.0262672,1
0.0263068,0
0.0263405,1
0.0263743,0
0.0264073,1
0.0264503,0
0.0264842,1
0.0265183,0
0.0265514,1
0.026585,0
0.0266181,1
0.0266513,0
0.0266844,1
0.0267177,0
0.0267508,1
0.0267839,0
0.0268168,1
0.0285138,0
0.0285482,1
0.0285888,0
0.0286228,1
0.0286608,0
0.0286963,1
0.0287326,0
0.0287663,1
0.0288036,0
0.0288373,1
0.0288743,0
0.0289193,1
0.0289565,0
0.0289903,1
0.0293246,0
0.0293582,1
0.0293933,0
0.0294266,1
0.0294601,0
0.0294931,1
0.0295267,0
0.0295597,1
0.0295927,0
0.0296255,1
0.0296583,0
0.0296911,1
0.0297238,0
0.0297567,1
0.0297895,0
0.0298225,1
0.0298552,0
0.029888,1
0.0299209,0
0.0299537,1
0.0299866,0
0.0300196,1
0.0302397,0
0.0302714,1
0.0303046,0
0.0303377,1
0.0303708,0
0.0304037,1
0.0304366,0
0.0304694,1
0.0305024,0
0.0305357,1
0.0305687,0
0.0306016,1
0.0306345,0
0.0306677,1
0.0307006,0
0.0307334,1
0.0307663,0
0.0307992,1
0.0308319,0
0.0308648,1
0.0308977,0
0.0309306,1
0.0309636,0
0.0309965,1
0.0310297,0
0.0310626,1
0.0310955,0
0.0311328,1
0.0311454,0
0.0311777,1
0.0353895,0
0.0354234,1
0.0354593,0
0.0354726,1
0.0355062,0
0.0355394,1
0.0355727,0
0.0356058,1
0.0356395,0
0.0356723,1
0.0357061,0
0.0357474,1
0.0358263,0
0.035877,1
0.0364979,0
0.0371301,1
0.0371898,0
0.0372773,1
0.0373202,0
0.037356,1
0.0373913,0
0.0374244,1
0.037459,0
0.0374919,1
0.0375257,0
0.0375585,1
0.0375919,0
0.0376262,1
0.0376595,0
0.0376957,1
0.0377288,0
0.0377617,1
0.0377947,0
0.0378276,1
0.0378608,0
0.0378939,1
0.0379268,0
0.0379606,1
0.0379937,0
0.0380265,1
0.0380597,0
0.0380926,1
0.0381322,0
0.0381654,1
0.0381985,0
0.0382313,1
0.0382644,0
0.0382971,1
0.0383301,0
0.0383631,1
0.0383769,0
0.038409,1
0.0384207,0
0.0384522,1
0.0394956,0
0.0395368,1
0.0395769,0
0.0396125,1
0.0396487,0
0.0396821,1
0.0397198,0
0.0397534,1
0.0397911,0
0.0398245,1
0.0398613,0
0.0398949,1
0.0399307,0
0.0399658,1
0.0400026,0
0.040037,1
0.0400705,0
0.0401034,1
0.0401499,0
0.0402084,1
0.0402398,0
0.040271,1
0.0403048,0
0.040337,1
0.0403685,0
0.0403995,1
0.0404305,0
0.0404612,1
0.0404923,0
0.0405231,1
0.040554,0
0.0405848,1
0.0406158,0
0.0406464,1
0.0406911,0
0.0407351,1
0.0407665,0
0.0407975,1
0.0408328,0
0.0408656,1
0.0408995,0
0.0409322,1
0.0409658,0
0.0409986,1
0.0410321,0
0.0410647,1
0.0410977,0
0.0411375,1
0.0411708,0
0.0412036,1
0.0412366,0
0.0412695,1
0.0413026,0
0.0413352,1
0.0413682,0
0.0414009,1
0.0414337,0
0.0414662,1
0.041499,0
0.0415317,1
0.0415647,0
0.0415976,1
0.0416309,0
0.0416635,1
0.0423214,0
0.0423537,1
0.0423924,0
0.0424278,1
0.042464,0
0.0424993,1
0.0425338,0
0.0425688,1
0.0429041,0
0.0429368,1
0.0429705,0
0.0430035,1
0.0430374,0
0.0430704,1
0.0431042,0
0.0431784,1
0.0432148,0
0.043249,1
0.0432823,0
0.0433152,1
0.0433486,0
0.0433815,1
0.0434148,0
0.0434477,1
0.0434807,0
0.0435136,1
0.0435465,0
0.0435793,1
0.0436123,0
0.0436452,1
0.0436781,0
0.0437109,1
0.043744,0
0.0437772,1
0.0451229,0
0.045155,1
